old_text|text|word|emoji|emoji_mean|lables
转之！ //@海芝宝小海带:在周末晚上，打开了微博，轻松转个大礼箱[爱你][礼物]|转之！ //@海[MASK][MASK]海带:在[MASK]晚上，打开了微博，轻松转个大礼箱[爱你][礼物]|['转之海', '芝宝', '小', '周末']|['🦡', '🦵', '🤣', '🤡']|['獾', '肢', '笑', '丑']|1
收到，谢谢[爱你] //@理财微助理:#湖北邮储银行让红包飞#恭喜@简安然 @一抹梦魇下的醉态 @啊啦雷雷雷 @一天?笑嘻嘻 @天蝎地负海涵 @用户zbgxzoe0c0 @刘建维本人 @叶小非 @邢苏妮emi @闪闪你不懂 童鞋们获得可爱米奇水杯，请各位尽快私信我们您的真实姓名请于4月5日上午10点前提交我方，逾期视为放弃。|[MASK]，[MASK][爱你] //@[MASK]微[MASK]:#[MASK][MASK][MASK]让[MASK]飞#[MASK]@[MASK]安然 @[MASK][MASK][MASK]的[MASK] @啊啦[MASK] @一天?笑嘻嘻 @天蝎地负海涵 @用户zbgxzoe0c0 @刘建维本人 @叶小非 @邢苏妮emi @闪闪你不懂 童鞋们获得可爱米奇水杯，请各位尽快私信我们您的真实姓名请于4月5日上午10点前提交我方，逾期视为放弃。|['收到', '谢谢', '理财', '助理', '湖北', '邮储', '银行', '红包', '恭喜', '简', '一抹', '梦魇', '下', '醉态', '雷雷雷']|['🤡', '✍', '🍐', '🐷', '😮\u200d💨', '👉', '🦅', '\U0001fae0', '\U0001fae0', '😴', '🐜', '🥶', '🤣', '👄', '😩']|['丑', '写', '梨', '猪', '呼', '右', '鹰', '融', '融', '眠', '蚁', '冷', '笑', '嘴', '累']|1
[good][鼓掌] 漂亮，静静欣赏、顺带传播~ @惠游网 @乐途传媒|[good][[MASK]] [MASK]，[MASK]欣赏、顺带传播~ @惠游网 @乐途传媒|['鼓掌', '漂亮', '静静']|['🦴', '🤣', '🤫']|['骨', '笑', '静']|1
萌死了。。。[亲亲]|[MASK]了。。。[亲亲]|['萌死']|['🥶']|['冷']|1
不远不远北京怀柔我的微博里有更详细的攻略[嘻嘻] //@伊921:这地方不错??可是在哪儿？怎么去啊?？？？@故园旧梦在路上 这地儿风景不错，可以去拍拍???|[MASK][MASK][MASK][MASK]我的微博里有[MASK][MASK]的[MASK][嘻嘻] //@伊921:这地方不错??可是在哪儿？怎么去啊?？？？@故园旧梦在路上 这地儿风景不错，可以去拍拍???|['不远', '不远', '北京', '怀柔', '更', '详细', '攻略']|['⛔', '⛔', '🤚', '👾', '🥶', '🤔', '\U0001fae0']|['禁', '禁', '背', '怪', '冷', '想', '融']|1
看到这个让我很不淡定，黑黑，谢谢欣赏[太开心]//@小红莓1025: 景色好美！！姑娘更美！！！求交往！@七月娃娃|看到这个让我[MASK][MASK][MASK]，[MASK]，[MASK][MASK][太开心]//@小红莓1025: 景色好美！！姑娘更美！！！求交往！@七月娃娃|['很', '不', '淡定', '黑黑', '谢谢', '欣赏']|['🪡', '⛔', '🥚', '😀', '✍', '🫀']|['针', '禁', '蛋', '嘿', '写', '心']|1
回复@某某某看上冰球了:没事儿，这是我应该的。来的人越多我越高兴 //@某某某看上冰球了:谢谢！！！上次就是您帮约嗒[嘻嘻] //@马剑是谁:到店里看看，应该没问题，多少人，几点。贵姓|[MASK]@[MASK]看[MASK][MASK]了:没事儿，这是我应该的。来的[MASK][MASK]多我[MASK]高兴 //@[MASK]看上冰球了:谢谢！！！上次就是您帮约嗒[嘻嘻] //@马剑是谁:到店里看看，应该没问题，多少人，几点。贵姓|['回复', '某某某', '上', '冰球', '人', '越', '越', '某某某']|['👋', '🍄', '🤕', '🤫', '\U0001f979', '🈷', '🈷', '🍄']|['挥', '蘑菇', '伤', '静', '忍', '月', '月', '蘑菇']|1
大家中午好呀！[微风]偶昨天居然一共昏睡了近10个小时，特此宣布 [话筒]前些日子本人在体力银行的透支全部返还 [耶][鼓掌]。一会儿大家的午饭都在哪儿吃？ [咖啡]|大家[MASK][MASK]呀！[微风][MASK][MASK][MASK][MASK][MASK]了近10个[MASK]，特此宣布 [话筒]前些日子本人在体力银行的透支全部返还 [耶][鼓掌]。一会儿大家的午饭都在哪儿吃？ [咖啡]|['中午', '好', '偶', '昨天', '居然', '一共', '昏睡', '近个', '小时']|['🤩', '🥵', '🤮', '👈', '\U0001faf4', '🐜', '💋', '🤫', '🤣']|['崇', '烧', '呕', '左', '举', '蚁', '脣', '静', '笑']|1
为蜜蜜们准备的旧闻古着店~爱美的姑娘们在哪里？[太开心]|为[MASK]准备的[MASK][MASK]店~爱美的姑娘们在哪里？[太开心]|['蜜蜜们', '旧闻', '古着']|['😝', '🍺', '🦴']|['眯', '酒', '骨']|1
距离下班时间还有一点点时间,[xkl转圈]数数手指,看看日历.如果说想去台湾游的同学,可以赶快计划一下哦~~[偷乐]就在这个暑假,别让青春溜走!!那我们到底带多少钱去有台湾好呢[太开心]?带几千够用吗?http://t.cn/zH1RuNn|[MASK][MASK]还有[MASK][MASK],[xkl[MASK]][MASK][MASK],看看[MASK].[MASK][MASK]去台湾游的同学,可以赶快计划一下哦~~[偷乐]就在这个暑假,别让青春溜走!!那我们到底带多少钱去有台湾好呢[太开心]?带几千够用吗?http://t.cn/zH1RuNn|['距离', '下班时间', '一点点', '时间', '转圈', '数数', '手指', '日历', '如果说', '想']|['\U0001faf4', '🤣', '🐜', '👹', '🦡', '✋', '🤡', '☀', '🪱', '🤔']|['举', '笑', '蚁', '食', '獾', '手', '丑', '日', '蠕', '想']|1
回复@郭小懒:[哈哈] 哥儿们，你在淘宝兼职吗？ //@郭小懒:右边亲，8要尝啦，要迅猛快递到海淀黄庄昂，亲，包邮么？→_→//@首都机场朗豪酒店：小编可以在T3航站楼第一优先帮你品尝一下空运效果[嘻嘻] //@首都机场朗豪酒店:小编可以在T3航站楼第一优先帮你品尝一下空运效果[嘻嘻]|[MASK]@[MASK]:[哈哈] [MASK]，你在[MASK][MASK]吗？ //@[MASK]:[MASK]亲，8要[MASK]啦，要迅猛[MASK]到海淀[MASK]昂，亲，包邮么？→_→//@首都机场朗豪酒店：小编可以在T3航站楼第一优先帮你品尝一下空运效果[嘻嘻] //@首都机场朗豪酒店:小编可以在T3航站楼第一优先帮你品尝一下空运效果[嘻嘻]|['回复', '郭小懒', '哥儿们', '淘宝', '兼职', '郭小懒', '右边', '亲要', '尝', '快递', '黄庄', '昂亲']|['👋', '🍎', '🕊', '🤨', '😴', '🍎', '👉', '😗', '🤩', '👾', '🤥', '🐺']|['挥', '果', '鸽', '挑', '眠', '果', '右', '亲', '崇', '怪', '谎', '狼']|1
[可爱]心想事成[可爱]@大连大唐 @文艺-冰雪女王|[[MASK]][MASK][[MASK]]@大连大唐 @文艺-冰雪女王|['可爱', '心想事成', '可爱']|['🉑', '🫀', '🉑']|['可', '心', '可']|1
节目开始了，[哈哈][哈哈][哈哈]@TVS我爱返寻味 @合得人雄记酒家 @罗密欧78 @刘颖婷 @Daisy麦黛丝|[MASK]开始了，[哈哈][哈哈][哈哈]@TVS[MASK]寻味 @合得人雄记酒家 @罗密欧78 @刘颖婷 @Daisy麦黛丝|['节目', '哈哈哈', '哈哈哈', '我爱返']|['🪢', '😃', '😃', '🤝']|['结', '哈', '哈', '握']|1
#Race around the world 幸福的小娇日记#五色花花搞定[鼓掌]|#Race around the world [MASK]的[MASK][MASK]#五色花花搞定[鼓掌]|['幸福', '小娇', '日记']|['🤫', '🤣', '☀']|['静', '笑', '日']|1
回复@宋悦:拿着佛珠的不一定是大师[哈哈] //@宋悦:大师好|[MASK]@[MASK]:拿着佛珠的[MASK]一定是大师[哈哈] //@宋悦:大师好|['回复', '宋悦', '不']|['👋', '\U0001fae0', '⛔']|['挥', '融', '禁']|1
哈哈！梅西太惨了！//@?煨桑吉祥海?: 太欢乐了！ //@北京-神策圣堂:[哈哈]以前玩FIFA也没看这么多的欢乐...|哈哈！梅西太惨了！//@?煨[MASK][MASK]海?: 太[MASK]了！ //@[MASK]-神策圣堂:[哈哈]以前玩FIFA也没看这么多的欢乐...|['桑', '吉祥', '欢乐', '北京']|['🤕', '🤪', '🤥', '🤚']|['伤', '稽', '谎', '背']|1
嗲阿[爱你]|[MASK]阿[爱你]|['嗲']|['🦋']|['蝶']|1
楼里想预订的朋友可以告诉Echo哦！[嘻嘻] //@郭胖儿料理工作室:@EchoBookCafe @苏苏susu @素素白 [嘻嘻][嘻嘻]|楼里[MASK][MASK]的[MASK]可以告诉Echo哦！[[MASK]] //@[MASK]料理工作室:@EchoBookCafe @苏苏susu @素素白 [嘻嘻][嘻嘻]|['想', '预订', '朋友', '嘻嘻', '郭胖儿']|['🤔', '\U0001fae4', '🥶', '😁', '🍎']|['想', '郁', '冷', '嘻', '果']|1
很火爆嘛！[太开心]|[MASK][MASK]嘛！[太开心]|['很', '火爆']|['🪡', '🔥']|['针', '火']|1
#大闸蟹#【带着微博来吃蟹】 秋天的大闸蟹肉最鲜嫩，因为季节与蟹的生长质量有很大的关系，秋季是大闸蟹生长最好的时期，它们的肉厚肥嫩，且味美色香，为一年当中最鲜美。什么黄蟹、膏蟹、肉蟹等，都在秋天长得最好。想吃了吗？[嘻嘻]|#大闸[MASK]#【[MASK]着微博来[MASK][MASK]】 秋天的大闸蟹肉[MASK][MASK]，因为[MASK]与蟹的[MASK][MASK]有[MASK]的[MASK]，秋季是大闸蟹[MASK]最好的时期，它们的肉厚肥嫩，且味美色香，为一年当中最鲜美。什么黄蟹、膏蟹、肉蟹等，都在秋天长得最好。想吃了吗？[嘻嘻]|['带', '吃', '蟹', '最', '鲜嫩', '季节', '蟹', '生长', '质量', '很大', '关系', '生长']|['🤓', '😋', '✍', '👄', '🤣', '🤪', '✍', '🤕', '🦵', '🪡', '👾', '🤕']|['呆', '吃', '写', '嘴', '笑', '稽', '写', '伤', '肢', '针', '怪', '伤']|1
我在这里：#星光公益站之吴奇隆（黑白能量）#端午节的早晨是热醒的，武汉的这一大早[太阳][太阳][太阳]。大家粽子节快乐。[太开心]|我在这里：#[MASK][MASK][MASK]之[MASK]（[MASK][MASK]）#端午节的早晨是热醒的，武汉的这一大早[太阳][太阳][太阳]。大家粽子节快乐。[太开心]|['星光', '公益', '站', '吴奇隆', '黑白', '能量']|['🤫', '\U0001fae0', '😉', '🛖', '😀', '🥶']|['静', '融', '眨', '屋', '嘿', '冷']|1
怕怕~~~~[哈哈][哈哈]|[MASK]~~~~[哈哈][哈哈]|['怕怕']|['😨']|['怕']|1
高级白 //@英足总:哇~~~//@ARS陈佳: 我的智商是硬伤。//@大笨蛋小蝎子静下心来写论文:有机会我也要玩一玩!大家一起玩[亲亲]@每天默念我是胖子一千遍 @清墩小梅鱼 @贝特米 @隐隐傻傻要闯遍天涯 看懂了伐[偷笑]//@news恋久: 看了评论才看懂....|高级白 //@英足总:哇~~~//@ARS[MASK]: 我的[MASK]是[MASK]。//@大笨蛋[MASK][MASK][MASK][MASK]论文:有[MASK]我也要[MASK][MASK]!大家一起玩[亲亲]@每天默念我是胖子一千遍 @清墩小梅鱼 @贝特米 @隐隐傻傻要闯遍天涯 看懂了伐[偷笑]//@news恋久: 看了评论才看懂....|['白英足', '总哇', '陈佳', '智商', '硬伤', '小', '蝎子', '静下心来', '写', '机会', '玩', '一玩']|['💯', '\U0001fae0', '💋', '🦵', '🤫', '🤣', '✍', '🤫', '✍', '🤪', '🥣', '🐜']|['百', '融', '脣', '肢', '静', '笑', '写', '静', '写', '稽', '碗', '蚁']|1
回复@茶咖H:有人看懂了[哈哈][哈哈]//@茶咖H:这是暴胀速度吖[吃?]！人还没回来，就执行了！（PS：篮子够大，拖不出来，所以足够安全[思考]）腻害[威武]|[MASK]@[MASK]咖H:[MASK]看[MASK]了[哈哈][哈哈]//@[MASK]咖H:这是[MASK]速度[MASK][[MASK]?]！人还没回来，就执行了！（PS：篮子够大，拖不出来，所以足够安全[思考]）腻害[威武]|['回复', '茶', '有人', '懂', '哈哈哈哈', '茶', '暴胀', '吖', '吃']|['👋', '\U0001fab9', '👉', '\U0001fae0', '😃', '\U0001fab9', '🤗', '🦷', '😋']|['挥', '巢', '右', '融', '哈', '巢', '抱', '牙', '吃']|1
我们是姑娘中的大侠！[哈哈][嘻嘻] //@硕硕哟:哎妈呀，这厮是个姑娘么？|我们是[MASK][MASK]的大侠！[哈哈][[MASK]] //@硕硕哟:哎妈呀，这厮是个姑娘么？|['姑娘', '中', '嘻嘻']|['🦴', '🤩', '😁']|['骨', '崇', '嘻']|1
那就来住一晚啊[嘻嘻]相信您一定会满意滴[挤眼]|那就来[MASK][MASK]啊[[MASK]]相信您一定会满意滴[挤眼]|['住', '一晚', '嘻嘻']|['🐷', '🐜', '😁']|['猪', '蚁', '嘻']|1
[鼓掌]澳洲好声音，第一场。你为谁转身？ //@张艳京-美熙:@张晓鹏jonathan|[[MASK]][MASK][MASK]声音，第一场。你为谁转身？ //@张艳京-美熙:@张晓鹏jonathan|['鼓掌', '澳洲', '好']|['🦴', '😤', '🥵']|['骨', '傲', '烧']|1
回复@桂子V:妞妞们开心就好，哥没陪你们好好玩，别生气就好[嘻嘻] //@桂子V:回复@夏天的amy: @蓝海帆影|[MASK]@[MASK]V:[MASK]们[MASK]就好，哥没陪你们好[MASK]，别生气就好[嘻嘻] //@桂子V:回复@夏天的amy: @蓝海帆影|['回复', '桂子', '妞妞', '开心', '好哥', '好玩']|['👋', '👾', '🐮', '🥢', '🥵', '🥵']|['挥', '怪', '牛', '快', '烧', '烧']|1
哈哈，先谢谢你了，我还真是找不到文艺点的相片啊[嘻嘻]|哈哈，[MASK][MASK]你了，我还真是[MASK]不到文艺点的相片啊[嘻嘻]|['先', '谢谢', '找']|['🤣', '✍', '😉']|['笑', '写', '眨']|1
哈，人生不能长期保持快乐，涂一时快乐也行阿[嘻嘻] //@韩旭atSH:悠着点[呵呵]|哈，[MASK]不能[MASK][MASK]，涂一时快乐也行阿[嘻嘻] //@韩旭atSH:悠着点[呵呵]|['人生', '长期保持', '快乐']|['\U0001f979', '🤩', '👾']|['忍', '崇', '怪']|1
我觉得提供场地的亲特别贤惠[嘻嘻]|我觉得提供[MASK]的[MASK]特别贤惠[嘻嘻]|['场地', '亲']|['🤩', '😗']|['崇', '亲']|1
//@晓宇--li:周围环境也很美//@酷奶茶咪咪: 吼吼，我们入住过滴 海边童话@郭梦在路上 @素颜出门不怕晒 @晓宇--li @行者李飞 .... //@九江旅游杜少华:小资。[哈哈][哈哈] //@尖子闻:喔喔，简直是太完美了。 //@胡掌门: 有点象照片上的欧洲了。 //@浔城竹聆风: @胡掌门 ，稀饭吗？|//@[MASK]--li:[MASK]也[MASK]美//@酷[MASK][MASK]: [MASK]，我们[MASK][MASK] 海边[MASK]@[MASK]在[MASK] @素颜[MASK]不怕晒 @晓宇--li @行者李飞 .... //@九江旅游杜少华:小资。[哈哈][哈哈] //@尖子闻:喔喔，简直是太完美了。 //@胡掌门: 有点象照片上的欧洲了。 //@浔城竹聆风: @胡掌门 ，稀饭吗？|['晓宇', '周围环境', '很', '奶茶', '咪咪', '吼吼', '入住', '过滴', '童话', '郭梦', '路上', '出门', '晒晓宇']|['🤣', '🤡', '🪡', '👵', '😝', '🤡', '🪱', '🍎', '\U0001fae0', '🍎', '🦌', '🤡', '🥵']|['笑', '丑', '针', '奶', '眯', '丑', '蠕', '果', '融', '果', '鹿', '丑', '烧']|1
四公里慢跑快走下来挥汗如雨哦！爽！[哈哈][哈哈][哈哈]|[MASK][MASK][MASK]走下来挥汗如雨哦！爽！[哈哈][哈哈][哈哈]|['四公里', '慢跑', '快']|['😔', '😴', '👾']|['思', '眠', '怪']|1
今天休息称兴致还高，晚餐做了?饭，也成功了，全家一致好评[给力][哈哈]，少爷吃了两大碗[耶]@琦怪奇 @小妞妈咪 @翌晨爸 @Ciky的角落|今天[MASK][MASK][MASK]还高，[MASK][MASK]了?[MASK]，也[MASK]了，全家一致好评[给力][哈哈]，少爷吃了两大碗[耶]@琦怪奇 @小妞妈咪 @翌晨爸 @Ciky的角落|['休息', '称', '兴致', '晚餐', '做', '饭', '成功']|['😚', '🤩', '🤫', '🥣', '👈', '🍚', '🤩']|['羞', '崇', '静', '碗', '左', '饭', '崇']|1
志远，你太有心了[可爱]|[MASK]，你太[MASK]了[可爱]|['志远', '有心']|['🦵', '👉']|['肢', '右']|1
转了//@当时我就馋了: 爱吃榴莲的人儿们，榴莲的级数你们知道多少呢？跟我一样完全一无所知的转起~[爱你]|[MASK]了//@当时我就[MASK]了: 爱[MASK][MASK]的人儿们，榴莲的级数你们知道多少呢？跟我一样完全一无所知的转起~[爱你]|['转', '馋', '吃', '榴莲']|['🦡', '💋', '😋', '🎁']|['獾', '脣', '吃', '礼物']|1
生日快乐！咏梅姐！[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕] //@原骏:生日快乐！[蛋糕]永远开心，幸福，康健，自由，文艺着[可爱]|[MASK]！[MASK][MASK]！[[MASK]][[MASK]][[MASK]][蛋糕][蛋糕] //@原骏:生日快乐！[蛋糕]永远开心，幸福，康健，自由，文艺着[可爱]|['生日快乐', '咏梅', '姐', '蛋糕', '蛋糕', '蛋糕']|['🤕', '\U0001fae0', '🪢', '🥚', '🥚', '🥚']|['伤', '融', '结', '蛋', '蛋', '蛋']|1
烟雨江南，朦胧如诗，风轻雨斜，云蒸雾罩。 烟雨江南，旧梦如织，千丝万缕，交织缠绕。 江南的雨，多情的雨，细雨湿衣看不见，为润万物细无声. 周末的环秀，烟雨的环秀~~童鞋们度假快乐[嘻嘻]|[MASK][MASK]，[MASK]如诗，风[MASK]斜，云[MASK][MASK]。 [MASK][MASK]，[MASK]如织，千丝万缕，交织缠绕。 江南的雨，多情的雨，细雨湿衣看不见，为润万物细无声. 周末的环秀，烟雨的环秀~~童鞋们度假快乐[嘻嘻]|['烟雨', '江南', '朦胧', '诗风', '轻雨', '斜云', '蒸雾', '罩', '烟雨', '江南', '旧梦']|['👀', '🤫', '🥶', '👹', '😗', '✍', '🖐', '😉', '👀', '🤫', '🍺']|['眼', '静', '冷', '食', '亲', '写', '掌', '眨', '眼', '静', '酒']|1
[爱你][爱你][爱你] //@随心玫:欢喜[可爱]|[爱你][爱你][爱你] //@[MASK]玫:[MASK][[MASK]]|['随心', '欢喜', '可爱']|['💧', '🤥', '🉑']|['水', '谎', '可']|1
哈哈[哈哈]  //@原创哲理精选:[太开心]|哈哈[哈哈]  //@[MASK]哲理精选:[太开心]|['哈哈哈哈', '原创']|['😃', '😵\u200d💫']|['哈', '晕']|1
谢谢朋友细细看了我的文字![爱你]|[MASK][MASK]细细看了我的文字![爱你]|['谢谢', '朋友']|['✍', '🥶']|['写', '冷']|1
68折好赞！还有我家的玛克丽！堂主特别喜欢在中午时分给大家送上福利，嘿嘿嘿……[嘻嘻]http://t.cn/zTSy6GE|68[MASK]赞！还有[MASK]的[MASK]！[MASK]特别喜欢在中午时分给大家送上福利，嘿嘿嘿……[嘻嘻]http://t.cn/zTSy6GE|['折好', '我家', '玛克丽', '堂主']|['🪡', '🤝', '🐴', '😧']|['针', '握', '马', '痛']|1
谢谢你们给我最单纯的感动。 [呵呵]//@lea-chan:[花心][心][爱心传递][鼓掌]|[MASK]给我[MASK][MASK]的感动。 [呵呵]//@lea-chan:[花心][心][爱心传递][鼓掌]|['谢谢你们', '最', '单纯']|['✍', '👄', '🥚']|['写', '嘴', '蛋']|1
欢迎亲爱的朋友！[心][鼓掌]|欢迎[MASK]的[MASK]！[心][鼓掌]|['亲爱', '朋友']|['😗', '🥶']|['亲', '冷']|1
[哈哈]//@十一?: [哈哈] //@樊杰在北京: [哈哈]这段子比春晚的搞笑多了 //@张鸿: [哈哈][哈哈] //@当当网李国庆:接受批评，顾客体验改善无止境啊！|[哈哈]//@[MASK]?: [哈哈] //@[MASK]在[MASK]: [哈哈]这[MASK]比[MASK]的搞笑多了 //@张鸿: [哈哈][哈哈] //@当当网李国庆:接受批评，顾客体验改善无止境啊！|['十一', '樊杰', '北京', '段子', '春晚']|['👹', '🍚', '🤚', '✊', '💋']|['食', '饭', '背', '拳', '脣']|1
