old_text|text|word|emoji|emoji_mean|lables
新生么？去了可不要后悔啊~[嘻嘻] //@LeeTSPEAK:以后就呆这了[泪]最后一张吓屎我这纯南方娃|[MASK]么？去了可不要[MASK]啊~[[MASK]] //@LeeTSPEAK:以后就[MASK]这了[泪]最后一张吓屎我这纯南方娃|['新生', '后悔', '嘻嘻', '呆']|['🫀', '🤡', '😁', '🤓']|['心', '丑', '嘻', '呆']|1
漂亮！我的最爱，秋！2012一定要去[嘻嘻][嘻嘻]|[MASK]！我的最爱，秋！2012一定要去[嘻嘻][嘻嘻]|['漂亮', '最爱秋']|['🤣', '👄']|['笑', '嘴']|1
房间做了个榻榻米 追求完美的个性表露无疑 ?个小小的细节都考虑到。希望效果不枉费我这番辛苦 [哈哈] 目前只剩厨柜没有敲定了。欧派是真心贵啊 好在我所从事的行业能带来许多资源，让装修省力。边工作边装修，工作仍然是最主要的，不能因小失大，本末倒置呀。95|[MASK][MASK]了个榻榻米 [MASK][MASK]的[MASK][MASK][MASK] ?个[MASK][MASK][MASK]考虑到。[MASK]效果不枉费我这番辛苦 [哈哈] 目前只剩厨柜没有敲定了。欧派是真心贵啊 好在我所从事的行业能带来许多资源，让装修省力。边工作边装修，工作仍然是最主要的，不能因小失大，本末倒置呀。95|['房间', '做', '追求', '完美', '个性', '表露', '无疑', '小小的', '细节', '都', '希望']|['💨', '👈', '👋', '🥣', '🕊', '🤣', '🛖', '🤣', '😁', '\U0001fad8', '😁']|['风', '左', '挥', '碗', '鸽', '笑', '屋', '笑', '嘻', '豆', '嘻']|1
//@simonwangfashion:哈哈，生活大爆炸，成都吃厕所 //@xsl吴刚:凡哥V武了仨，厕所串串么，仅此一家 //@张程程Bridget:大家来成都一定不能错过这么好吃的串串[哈哈] @高珊grace @焦之雯kelly @simonwangfashion @xsl吴刚 @美丽笨女人Danni [威武]//@厕所串串-刘凡:我们的底料是任何人都仿不了的|//@simonwangfashion:哈哈，[MASK]大[MASK]，[MASK][MASK]厕所 //@xsl[MASK]:[MASK]V[MASK]仨，厕所[MASK]么，[MASK]此[MASK] //@[MASK]程程Bridget:大家来成都一定不能错过这么好吃的串串[哈哈] @高珊grace @焦之雯kelly @simonwangfashion @xsl吴刚 @美丽笨女人Danni [威武]//@厕所串串-刘凡:我们的底料是任何人都仿不了的|['生活', '爆炸', '成都', '吃', '吴刚', '凡哥', '武了', '串串', '仅', '一家', '张']|['🤕', '🤗', '🤩', '😋', '🛖', '🍚', '🛖', '💋', '🤫', '🐜', '🤕']|['伤', '抱', '崇', '吃', '屋', '饭', '屋', '脣', '静', '蚁', '伤']|1
回复@查无此人real:多提宝贵意见 //@查无此人real:老板啊…………[嘻嘻]|[MASK]@[MASK]real:多提[MASK] //@查无此人real:老板啊…………[嘻嘻]|['回复', '查无此人', '宝贵意见']|['👋', '\U0001fab9', '🤗']|['挥', '巢', '抱']|1
明晚[鼓掌] //@西子inTK:转发微博。|[MASK][[MASK]] //@西子inTK:转发微博。|['明晚', '鼓掌']|['🤫', '🦴']|['静', '骨']|1
我有点晕船。。。[晕] //@店小2卡门: @杨帆是个形容词 好多人都扬帆，你适合去航海。[哈哈]|我有点[MASK]。。。[晕] //@店[MASK]2卡门: @[MASK]是个形容词 好多人都扬帆，你适合去航海。[哈哈]|['晕船', '晕店', '小', '杨帆']|['😵\u200d💫', '😵\u200d💫', '🤣', '👀']|['晕', '晕', '笑', '眼']|1
小心老鼠！[偷笑] //@玩脚丫:半夜变成猫，偷鱼去[偷笑]  //@小柳哥儿:馋猫[哈哈]  //@嗨辣老孙:回复@爱寻美食的胖墩墩:望京广顺南大街望花路口，64743866。太阳宫凯德茂B2，84297096。欢迎！[呵呵]  //@爱寻美食的胖墩墩:求 2个店的地址 HOHO~~必须去|[MASK][MASK]！[偷笑] //@[MASK][MASK]:[MASK]变成[MASK]，偷鱼去[偷笑]  //@[MASK][MASK]:[MASK][哈哈]  //@嗨辣[MASK]:[MASK]@爱寻美食的胖墩墩:望京广顺南大街望花路口，64743866。太阳宫凯德茂B2，84297096。欢迎！[呵呵]  //@爱寻美食的胖墩墩:求 2个店的地址 HOHO~~必须去|['小心', '老鼠', '玩', '脚丫', '半夜', '猫', '小柳', '哥儿', '馋猫', '老孙', '回复']|['🤣', '🧓', '🥣', '🤣', '💩', '😷', '🤣', '🕊', '💋', '🧓', '👋']|['笑', '老', '碗', '笑', '便', '冒', '笑', '鸽', '脣', '老', '挥']|1
//@相二家族?裕太Love_二?小?: @YAYA但求安好 ?於出正式消息啦! 女主是我女神耶[抱抱]//@BADA_小懒担KK拉西最爱51: //@zepheris-凌-: //@sheila_二?大神??我RP吧挖泥:あさみちゃん！|//@[MASK][MASK]?[MASK]太Love_二?小?: @YAYA[MASK]安好 ?[MASK]出正式消息啦! 女主是我女神耶[抱抱]//@BADA_小懒担KK拉西最爱51: //@zepheris-凌-: //@sheila_二?大神??我RP吧挖泥:あさみちゃん！|['相二', '家族', '裕', '二小', '但求', '於']|['🤔', '😯', '\U0001fae4', '👂', '🥚', '\U0001fae4']|['想', '缄', '郁', '耳', '蛋', '郁']|1
请问文火炖的是什麽肉呀？ 这张有那么点强调了[嘻嘻] //@康小莉:[偷笑]|[MASK][MASK]炖的是[MASK]麽肉呀？ 这[MASK]那么点强调了[嘻嘻] //@康小莉:[偷笑]|['请问', '文火', '什', '张有']|['😗', '😘', '👅', '🤕']|['亲', '吻', '舌', '伤']|1
太可爱了~~~[赞]//@东北王春江: 呵呵。这是一位热心观众阿姨根据我的乐队名字，特别制作的吉祥物。(小蜜蜂)看看和我像不？[哈哈][哈哈][哈哈]@爱玲_er @初春丶看雪 @二人转宣传社张社长 @歌手-姜泽雨 @关东沙沙 @和风转蕙 @兰楚 @Miss_孙小仙儿 @评剧演员天雨- @文联徐小军 @太荣剑 @心语5200 @张禄525|太[MASK]了~~~[赞]//@[MASK][MASK][MASK]: [MASK]。[MASK][MASK]热心[MASK][MASK]根据我的[MASK][MASK]，特别[MASK]的[MASK]。([MASK])看看和我像[MASK]？[哈哈][哈哈][哈哈]@爱玲_er @初春丶看雪 @二人转宣传社张社长 @歌手-姜泽雨 @关东沙沙 @和风转蕙 @兰楚 @Miss_孙小仙儿 @评剧演员天雨- @文联徐小军 @太荣剑 @心语5200 @张禄525|['可爱', '东北', '王', '春江', '呵呵', '这是', '一位', '观众', '阿姨', '乐队', '名字', '制作', '吉祥物', '小蜜蜂', '不']|['🉑', '\U0001fae0', '🐺', '💋', '🙂', '🪡', '🐜', '👾', '😦', '🈷', '🤫', '🦵', '🤪', '🤣', '⛔']|['可', '融', '狼', '脣', '呵', '针', '蚁', '怪', '啊', '月', '静', '肢', '稽', '笑', '禁']|1
咱们结伴去布达佩斯当土豪吧！[嘻嘻]先备个攻略>>http://t.cn/zRoKlPj|咱们[MASK]去[MASK]当[MASK]吧！[嘻嘻]先备个攻略>>http://t.cn/zRoKlPj|['结伴', '布达佩斯', '土豪']|['🪢', '⛔', '😛']|['结', '禁', '吐']|1
回复@杏眼圆睁:扬州的朋友们已经开始行动了，谢谢大家了[给力][鼓掌] //@杏眼圆睁:得！有扬州的吃货们呼应，估计这事很快就能解决了~微博的再次胜利~ //@一麻一辣冯岩:回复@熊猫小姐爱美食:好的，放心，一定。。。  //@熊猫小姐爱美食:回覆@一麻一辣冯岩:老板，速度，扬州的吃货们迫不及待~|[MASK]@[MASK][MASK][MASK]:[MASK]的[MASK]们已经开始行动了，[MASK]大家了[给[MASK]][[MASK]] //@[MASK]圆睁:得！有[MASK]的[MASK]们[MASK]，估计这事很快就能解决了~微博的再次胜利~ //@一麻一辣冯岩:回复@熊猫小姐爱美食:好的，放心，一定。。。  //@熊猫小姐爱美食:回覆@一麻一辣冯岩:老板，速度，扬州的吃货们迫不及待~|['回复', '杏眼', '圆', '睁', '扬州', '朋友', '谢谢', '力', '鼓掌', '杏眼', '圆睁得', '扬州', '吃货', '呼应']|['👋', '🤫', '😵\u200d💫', '🖐', '👀', '🥶', '✍', '🍐', '🦴', '🤫', '😵\u200d💫', '👀', '😋', '😮\u200d💨']|['挥', '静', '晕', '掌', '眼', '冷', '写', '梨', '骨', '静', '晕', '眼', '吃', '呼']|1
@杜?2011 @奔三婆 [哈哈]|@杜?2011 @奔三婆 [哈哈]|['杜奔']|['🧒']|['犊']|1
[思考] 里面貌似有我滴声音[哈哈] ”心净自成佛””心中有佛自成佛”  感谢这首歌，让这两句话早早住进了我的心房[心] [太阳]|[[MASK]] 里面[MASK]有我滴[MASK][哈哈] ”[MASK][MASK][MASK]””心中有佛自成佛”  感谢这首歌，让这两句话早早住进了我的心房[心] [太阳]|['思考', '貌似', '声音', '心净', '自成', '佛']|['😔', '😷', '🤕', '🫀', '🔠', '🧑']|['思', '冒', '伤', '心', '字', '父']|1
祝贺!//@谷声图书小巷: @蓝鲸旅行 @南国黑蚂蚁 //@谷声图书echook:哇！！！掌声鼓励！登顶了！[鼓掌]|[MASK]!//@[MASK][MASK][MASK]: @[MASK]旅行 @南国黑蚂蚁 //@谷声图书echook:哇！！！掌声鼓励！登顶了！[鼓掌]|['祝贺', '谷声', '图书', '小巷', '蓝鲸']|['🐷', '🦴', '😛', '🤣', '🐺']|['猪', '骨', '吐', '笑', '狼']|1
照片很美。//@几苇渡: 说明你是长焦，不是广角…[嘻嘻]|[MASK][MASK]。//@[MASK]渡: 说明你是长焦，不是广角…[嘻嘻]|['照片', '很美', '几苇']|['😉', '🪡', '🤪']|['眨', '针', '稽']|1
[威武] [围观]//@赢商教练-Faye: [花心]眼馋中。。。。哥哥的设计最有[爱你]feel//@?燕Ashley: 靓啊！期待Simon哥的更多美服！|[威武] [围观]//@[MASK][MASK]-Faye: [[MASK]][MASK][MASK]。。。。哥哥的设计最有[爱你]feel//@?燕Ashley: 靓啊！期待Simon哥的更多美服！|['赢商', '教练', '花心', '眼馋', '中']|['🤫', '🤣', '🤙', '👀', '🤩']|['静', '笑', '话', '眼', '崇']|1
锦州的宵夜[哈哈]|[MASK]的宵夜[哈哈]|['锦州']|['🤫']|['静']|1
这个盘丝洞，是搞摄影与相关产业 //@暴力大婶郭小苒: 嘿嘿。。。我们这里人称盘丝洞，又称剩女集中营~~大家工作中总是乐呵呵滴[哈哈] //@琴小屁:企业有前途，同事都超nice，适合有想法又踏实的young guys！|这个盘丝洞，是搞[MASK]与[MASK][MASK] //@[MASK]大婶[MASK]: [MASK]。。。我们这里[MASK]盘丝洞，[MASK][MASK]集中营~~大家工作中总是乐呵呵滴[哈哈] //@琴小屁:企业有前途，同事都超nice，适合有想法又踏实的young guys！|['摄影', '相关', '产业', '暴力', '郭小苒', '嘿嘿', '人称', '又称', '剩女']|['👅', '🤔', '💋', '🤗', '🍎', '😀', '\U0001f979', '👉', '🤕']|['舌', '想', '脣', '抱', '果', '嘿', '忍', '右', '伤']|1
卧槽。。。不带这么黑自个儿的[哈哈] //@出版人卢俊:  //@连谏:[哈哈][哈哈]完爆人类|[MASK]。。。[MASK]这么[MASK]自个儿的[哈哈] //@出版人卢俊:  //@连谏:[哈哈][哈哈]完爆人类|['卧槽', '不带', '黑']|['🤝', '⛔', '😀']|['握', '禁', '嘿']|1
回复@yang小羊:[委屈][委屈][委屈]想去惠州求带吃带喝@卖珠宝的大姑娘 @Q佳音  你们有木有意向呢？ //@yang小羊:[嘻嘻][爱你]|[MASK]@yang[MASK]:[委屈][委屈][委屈][MASK]去[MASK]求[MASK][MASK]带[MASK]@卖珠宝的大姑娘 @Q佳音  你们有木有意向呢？ //@yang小羊:[嘻嘻][爱你]|['回复', '小羊', '想', '惠州', '吃', '带', '喝']|['👋', '🤣', '🤔', '👋', '😋', '🤓', '🙂']|['挥', '笑', '想', '挥', '吃', '呆', '呵']|1
请大家帮忙转！[心]//@我在村里叫小方:欢迎热衷于移动互联网开发的同学加入我们！//@葛永昌Gary: 弹性工作制哦，睡过头不担心！[哈哈] 亲们，这是一家奖励上班时间逛淘宝的公司，还等什么？[爱你] @张冉cindy: 11月10日南大招聘会，在江苏省高校就业指导服务中心 南京市上海路203号等你们[围观]|[MASK]大家[MASK]转！[心]//@我在[MASK][MASK]:欢迎热衷于移动[MASK][MASK]的[MASK]加入我们！//@[MASK][MASK]Gary: [MASK][MASK]哦，睡过头不担心！[哈哈] 亲们，这是一家奖励上班时间逛淘宝的公司，还等什么？[爱你] @张冉cindy: 11月10日南大招聘会，在江苏省高校就业指导服务中心 南京市上海路203号等你们[围观]|['请', '帮忙', '转心', '村里', '叫小方', '互联网', '开发', '同学', '葛', '永昌', '弹性', '工作制']|['😗', '🐺', '🦡', '💋', '🤣', '😮\u200d💨', '🥢', '\U0001fae0', '🕊', '\U0001fae0', '🍬', '\U0001fae0']|['亲', '狼', '獾', '脣', '笑', '呼', '快', '融', '鸽', '融', '糖', '融']|1
确实很准，祝愿爱我大白羊的人们幸福[爱你] //@Hellena:貌似挺准的耶~  //@裴_裴: 这说的是男双鱼？[挖鼻屎]  //@饭团儿童鞋:原来转星座的微博就是觉得有趣，也不一定和自己相似，也不是很信，凑个热闹罢了，但是这个看完真的颇有感触……只能说，理解的人原来在这里……至少我真心是这样的……|确实[MASK]，[MASK]爱我大[MASK]的人们[MASK][爱你] //@Hellena:[MASK][MASK]的[MASK]~  //@裴_裴: 这[MASK]的是[MASK][MASK]？[[MASK][MASK]]  //@饭团儿童鞋:原来转星座的微博就是觉得有趣，也不一定和自己相似，也不是很信，凑个热闹罢了，但是这个看完真的颇有感触……只能说，理解的人原来在这里……至少我真心是这样的……|['很准', '祝愿', '白羊', '幸福', '貌似', '挺准', '耶', '说', '男双', '鱼', '挖', '鼻屎']|['🪡', '🐷', '💯', '🤫', '😷', '🤫', '👴', '🥵', '⬇', '\U0001fae4', '🐸', '🤐']|['针', '猪', '百', '静', '冒', '静', '爷', '烧', '南', '郁', '蛙', '闭']|1
哈，熟悉的帅哥。。。还在想清明假期要不要去海南岛。貌似三四天不够//@刚峰看世界: 下次可跟上@行者谭迁 骑惠州绕大亚湾一圈[嘻嘻]@最美惠州|哈，[MASK]的[MASK]。。。还在[MASK][MASK][MASK]要不要去海南岛。[MASK][MASK]不够//@[MASK]看世界: 下次可跟上@行者谭迁 骑惠州绕大亚湾一圈[嘻嘻]@最美惠州|['熟悉', '帅哥', '想', '清明', '假期', '貌似', '三四天', '刚峰']|['✋', '🦗', '🤔', '😗', '😯', '😷', '🧄', '🧑\u200d🔧']|['手', '蟋蟀', '想', '亲', '缄', '冒', '蒜', '工']|1
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]你以为期头那么好吃哇?|[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]你以为期头那么好吃哇?|['哈哈哈', '哈哈哈', '哈哈哈']|['😃', '😃', '😃']|['哈', '哈', '哈']|1
很高兴收到并感谢@王辉-美屋 寄来的MlNG明日风尚杂志，从中不仅能看到＜不染居士的禅茶生活＞＜漫步台北的记忆＞还有＜杯中的意大利风情＞以及由西班牙大厨Jordi演绎如何将初夏的果实-朝鲜蓟搬到餐桌上???喜欢[鼓掌][鼓掌]|[MASK]高兴[MASK]并[MASK]@[MASK]-美屋 [MASK]的MlNG[MASK][MASK]杂志，[MASK]不仅能看到＜[MASK][MASK]的禅茶生活＞＜漫步台北的记忆＞还有＜杯中的意大利风情＞以及由西班牙大厨Jordi演绎如何将初夏的果实-朝鲜蓟搬到餐桌上???喜欢[鼓掌][鼓掌]|['很', '收到', '感谢', '王辉', '寄来', '明日', '风尚', '从中', '不染', '居士']|['🪡', '🤡', '🧑\u200d⚖️', '🐺', '🤪', '🤫', '🥶', '\U0001fae0', '⛔', '\U0001faf4']|['针', '丑', '官', '狼', '稽', '静', '冷', '融', '禁', '举']|1
#早安海浪# “我相信人生就是一场游戏，相信人生就是一个残酷的笑话，也相信躺下静享人生的生活态度。”――BY 尼尔?盖曼 [可爱]|#[MASK]海浪# “我相信[MASK]就是[MASK][MASK]，相信[MASK]就是一个残酷的笑话，也相信躺下静享人生的生活态度。”――BY 尼尔?盖曼 [可爱]|['早安', '人生', '一场', '游戏', '人生']|['🧼', '\U0001f979', '🐜', '👉', '\U0001f979']|['皂', '忍', '蚁', '右', '忍']|1
同性！必须滴//@王轶鸣：[哈哈] //@财经网:【你的选择呢？】|[MASK]！必须滴//@[MASK]：[哈哈] //@财经网:【你的选择呢？】|['同性', '王轶鸣']|['\U0001fae0', '🐺']|['融', '狼']|1
#湖南旅游频道#130805下午17点-18点相爱的去哪了？[爱你]【#签到处#嘉宾预告】湖南华天国旅资深领队 刘涛，分享最适合蜜月旅行的 -----【#长滩岛#】旅行攻略 @湖南旅游频道 在线收听：芒果网http://t.cn/hRv2H 微电台 http://t.cn/zldvEI1|#[MASK][MASK]频道#130805[MASK]17点-18点[MASK]的去哪了？[爱你]【#[MASK]#[MASK][MASK]】[MASK][MASK]国旅资深领队 刘涛，分享最适合蜜月旅行的 -----【#长滩岛#】旅行攻略 @湖南旅游频道 在线收听：芒果网http://t.cn/hRv2H 微电台 http://t.cn/zldvEI1|['湖南', '旅游', '下午', '点点', '相爱', '签到处', '嘉宾', '预告', '湖南华', '天']|['😮\u200d💨', '\U0001facf', '🤣', '😴', '🤔', '😗', '😯', '\U0001fae4', '😮\u200d💨', '🤨']|['呼', '驴', '笑', '眠', '想', '亲', '缄', '郁', '呼', '挑']|1
已喷…！ //@环球时尚旅行:[哈哈] 坑爹啊！|[MASK]喷…！ //@[MASK]时尚旅行:[哈哈] 坑爹啊！|['已', '环球']|['🐜', '🤥']|['蚁', '谎']|1
明天我去北京，有谁来接机啊？[哈哈][嘻嘻][害羞]呵呵。。。北京的朋友们，好久没见的，最近才见的，你们可想死我啦！@小马发光 @羽毛大海 @LH涛先生 @文雅的小世界 @柳咏 @oolongtea24 @丑鱼尼莫 @XMAN_宗介 @环球旅行雷雷 @Luna熊猫爱旅行 @高鹏VIP @PrincessJane @无为之智 @费戈怕死 @卓玛曲措|[MASK]我去[MASK]，有谁来[MASK]啊？[哈哈][[MASK]][害羞][MASK]。。。[MASK]的[MASK]们，[MASK][MASK]的，最近才[MASK]的，你们[MASK][MASK]我啦！@小马发光 @羽毛大海 @LH涛先生 @文雅的小世界 @柳咏 @oolongtea24 @丑鱼尼莫 @XMAN_宗介 @环球旅行雷雷 @Luna熊猫爱旅行 @高鹏VIP @PrincessJane @无为之智 @费戈怕死 @卓玛曲措|['明天', '北京', '接机', '嘻嘻', '呵呵', '北京', '朋友', '好久没', '见', '见', '可想', '死']|['🤫', '🤚', '🪢', '😁', '🙂', '🤚', '🥶', '🥵', '😴', '😴', '🉑', '😔']|['静', '背', '结', '嘻', '呵', '背', '冷', '烧', '眠', '眠', '可', '思']|1
哎哟，沉寂许久的我，终于要爆发我的小宇宙了！酒店体验师，走起～[哈哈][嘻嘻]//@酷讯酒店:[鼓掌]恭喜@冰沁于心 获得豪华客房（含双早）免费入住的机会，没有中奖的同学们也不要灰心，免费房的福利会持续送出哦，敬请期待更多免费酒店体验吧[拍手][带着微博去旅行]~详情查看:http://t.cn/zQnEwmg|哎哟，[MASK]许久的我，[MASK]要[MASK]我的[MASK][MASK]了！[MASK]体验师，走起～[哈哈][[MASK]]//@[MASK][MASK]:[[MASK]][MASK]@[MASK]心 获得豪华客房（含双早）免费入住的机会，没有中奖的同学们也不要灰心，免费房的福利会持续送出哦，敬请期待更多免费酒店体验吧[拍手][带着微博去旅行]~详情查看:http://t.cn/zQnEwmg|['沉寂', '终于', '爆发', '小', '宇宙', '酒店', '师走', '嘻嘻', '酷讯', '酒店', '鼓掌', '恭喜', '冰沁于']|['💋', '🤩', '🤗', '🤣', '\U0001fae4', '🍺', '👹', '😁', '😢', '🍺', '🦴', '\U0001fae0', '🤫']|['脣', '崇', '抱', '笑', '郁', '酒', '食', '嘻', '哭', '酒', '骨', '融', '静']|1
