old_text|text|word|emoji|emoji_mean|lables
长白山最美的瞬间------摄影家们眼中的长白山[可爱]|[MASK][MASK]的[MASK]------摄影家们眼中的长白山[可爱]|['长白山', '最美', '瞬间']|['🤩', '👄', '💋']|['崇', '嘴', '脣']|1
你也别急，我没说特指蓝山咖啡！[嘻嘻]好喝就是最好的咖啡。好喝就是大多数认同。//@戴季陶:别急，这里说的好咖啡，是指新鲜和恰当烘焙的咖啡，跟品种关系不大，事实上，蓝山的酸度，恰恰是中国人喝不惯的重要原因。//@蓝山咖啡第一人://@蓝山咖啡第一人:这就是我说的好咖啡与不好咖啡之间的区别。|你也别急，我没[MASK]特[MASK][MASK]咖啡！[[MASK]][MASK]就是最[MASK]的咖啡。[MASK]就是大多数[MASK]。//@[MASK]:别急，这里[MASK]的好咖啡，是指[MASK]和恰当[MASK]的咖啡，跟品种[MASK]，[MASK]，[MASK]的酸度，恰恰是中国人喝不惯的重要原因。//@蓝山咖啡第一人://@蓝山咖啡第一人:这就是我说的好咖啡与不好咖啡之间的区别。|['说', '蓝山', '嘻嘻', '好喝', '好喝', '认同', '戴季陶', '说', '好', '指', '新鲜', '烘焙', '关系不大', '事实上', '蓝山']|['🥵', '🐺', '😁', '🥵', '🥵', '\U0001f979', '🤓', '🥵', '🥵', '🦵', '🫀', '\U0001fae0', '👾', '👹', '🐺']|['烧', '狼', '嘻', '烧', '烧', '忍', '呆', '烧', '烧', '肢', '心', '融', '怪', '食', '狼']|1
看百老汇#蜘蛛侠#，舞台设计、灯光音效都很赞，女主角唱得也很优美，关键是蜘蛛侠哥满场翻飞，共有十个蜘蛛侠轮番上阵，飞行舒展。妞坐二楼一排，正在他的固定飞行着陆点边上，有一刻他对妞伸出一只手，并故作深情对视两秒！彼时妞心头一热，差点儿一激动把手给他说：侠哥，带妞飞一程吧[哈哈]|看[MASK]#[MASK]#，[MASK][MASK]、[MASK][MASK][MASK][MASK]赞，女主角[MASK]也[MASK][MASK]，[MASK]是[MASK][MASK][MASK][MASK]，共有十个蜘蛛侠轮番上阵，飞行舒展。妞坐二楼一排，正在他的固定飞行着陆点边上，有一刻他对妞伸出一只手，并故作深情对视两秒！彼时妞心头一热，差点儿一激动把手给他说：侠哥，带妞飞一程吧[哈哈]|['百老汇', '蜘蛛侠', '舞台', '设计', '灯光', '音效', '都', '很', '唱得', '很', '优美', '关键', '蜘蛛侠', '哥', '满场', '翻飞']|['💯', '🦵', '🛖', '👅', '🥶', '🦅', '\U0001fad8', '🪡', '🤩', '🪡', '👉', '👾', '🦵', '🕊', '😴', '🍚']|['百', '肢', '屋', '舌', '冷', '鹰', '豆', '针', '崇', '针', '右', '怪', '肢', '鸽', '眠', '饭']|1
花样儿花色羊肉馅儿大饺砸…………即将出锅儿[鼓掌]|[MASK][MASK][MASK]馅儿大饺砸…………即将出锅儿[鼓掌]|['花样儿', '花色', '羊肉']|['🤙', '🤙', '👀']|['话', '话', '眼']|1
[鼓掌][鼓掌][鼓掌]翘首企盼！|[[MASK]][[MASK]][鼓掌]翘首企盼！|['鼓掌', '鼓掌']|['🦴', '🦴']|['骨', '骨']|1
多谢推荐！[嘻嘻]我们的新浪微博是@Realfoods ！|多谢[MASK]！[[MASK]]我们的新浪微博是@Realfoods ！|['推荐', '嘻嘻']|['🐇', '😁']|['兔子', '嘻']|1
[亲亲] 呃...我的能进入选择选项的按钮是在左下角呢 //@小胖能：@郭颖谦 我今天才知道。。。一千多张图删死我了//@果小泡://@李名夫：转发微博。|[[MASK]] 呃...我的能进入[MASK][MASK]的按钮是在[MASK]呢 //@[MASK]能：@郭颖谦 我今天才知道。。。一千多张图删死我了//@果小泡://@李名夫：转发微博。|['亲亲', '选择', '选项', '左下角', '小胖']|['😗', '✊', '✊', '👈', '🤣']|['亲', '拳', '拳', '左', '笑']|1
#图趣#在飞机上巧遇蜘蛛侠、绿巨人和薯片品客先生？[哈哈]国外的一位小浪催，每次出门都给陌生人偷偷画画并拍照上传到网上。许多人发现被画的竟然是自己后，表示很想再把他约出来见一面，保证不会打死他，快来看看有你么[嘻嘻]来自tumblr|#[MASK]#在飞机[MASK][MASK][MASK]、[MASK]和[MASK]品客先生？[哈哈][MASK]的[MASK][MASK]催，每次[MASK][MASK]给陌生人偷偷[MASK]并拍照上传到网上。许多人发现被画的竟然是自己后，表示很想再把他约出来见一面，保证不会打死他，快来看看有你么[嘻嘻]来自tumblr|['图趣', '上', '巧遇', '蜘蛛侠', '绿巨人', '薯片', '国外', '一位', '小浪', '出门', '都', '画画']|['😛', '🤕', '🤣', '🦵', '\U0001facf', '✋', '🍎', '🐜', '🤣', '🤡', '\U0001fad8', '🤙']|['吐', '伤', '笑', '肢', '驴', '手', '果', '蚁', '笑', '丑', '豆', '话']|1
十二生肖[哈哈][good]|[MASK][哈哈][good]|['十二生肖']|['👹']|['食']|1
以后天天烤，[嘻嘻]。//@晓晓岛: 我要做it女中的烘焙强人！！@hifly海风 //@Edcyang: 你们在多练练 我要吃曲奇 [酷] //@东方未明的地盘：[哈哈]//@盗盗: 四次...每次都有那么一小点点的进步～～感觉还不错啦～～哈哈～～左下角的原味冰箱饼干和右下角的意式可可坚果Biscottie还是很不错的～～娃哈哈～|以后[MASK]烤，[[MASK]]。//@[MASK]: [MASK][MASK]it女[MASK]的[MASK][MASK]！！@hifly海风 //@Edcyang: 你们在多[MASK] 我要[MASK]曲奇 [[MASK]] //@[MASK]未明的地盘：[哈哈]//@盗盗: 四次...每次都有那么一小点点的进步～～感觉还不错啦～～哈哈～～左下角的原味冰箱饼干和右下角的意式可可坚果Biscottie还是很不错的～～娃哈哈～|['天天', '嘻嘻', '晓晓岛', '做', '中', '烘焙', '强人', '练练', '我要', '吃', '酷', '东方']|['🤨', '😁', '🤣', '👈', '🤩', '\U0001fae0', '🤔', '😴', '🤝', '😋', '😢', '\U0001fae0']|['挑', '嘻', '笑', '左', '崇', '融', '想', '眠', '握', '吃', '哭', '融']|1
好喜欢@玛吉阿米乐队央格卓玛  这次的打扮[爱你] 当然，歌声还是那么动听[鼓掌]//@玛吉阿米官方微博:民族的就是世界的。加油！|[MASK][MASK]@[MASK][MASK][MASK][MASK]卓玛  这次的打扮[爱你] 当然，歌声还是那么动听[鼓掌]//@玛吉阿米官方微博:民族的就是世界的。加油！|['好', '喜欢', '玛吉', '阿米', '乐队', '央格']|['🥵', '😁', '🐴', '😦', '🈷', '👀']|['烧', '嘻', '马', '啊', '月', '眼']|1
请问这是广告吗[爱你]|[MASK][MASK]广告吗[爱你]|['请问', '这是']|['😗', '🪡']|['亲', '针']|1
#疯枝婆娑女生节#好贴心的男童鞋，[嘻嘻]三亚各高校的女童鞋们，今天你的男童鞋为你们做了些什么？[围观]@琼州学院旅游管理学院团委 @三亚学院微博协会|#[MASK]婆娑女生节#[MASK]贴心的[MASK][MASK]，[[MASK]][MASK]各高校的女童[MASK]，今天你的[MASK][MASK]你们做了些什么？[围观]@琼州学院旅游管理学院团委 @三亚学院微博协会|['疯枝', '好', '男童', '鞋', '嘻嘻', '三亚', '鞋们', '男童', '鞋为']|['🥶', '🥵', '⬇', '✍', '😁', '🧄', '✍', '⬇', '✍']|['冷', '烧', '南', '写', '嘻', '蒜', '写', '南', '写']|1
#高级定制#  Tiffany定制系列...太阳花大号全钻钥匙...美不美 闪不闪你说了算...[哈哈][爱你][爱你]现在全面接受预定啦...[酷][话筒][话筒][话筒]|#高级[MASK]#  Tiffany[MASK][MASK]...太阳[MASK][MASK][MASK]钥匙...美不美 闪不闪你说了算...[哈哈][爱你][爱你]现在全面接受预定啦...[酷][话筒][话筒][话筒]|['定制', '定制', '系列', '花大号', '全', '钻']|['🤫', '🤫', '😁', '🤙', '✊', '✊']|['静', '静', '嘻', '话', '拳', '拳']|1
#啪啪奇#哈哈，期待教学续集//@爱奇艺-高璐: 哈哈，功能真强大//@干杯坏天气: 哥呀，你笑屎妹了，曾油菜啊[哈哈]//@小拓爱奇艺: 哈哈，帕帕奇！最新教学动画，欢迎拿走!赶紧去下载吧骚年们//@lui6300: @小拓爱奇艺|#[MASK][MASK]#哈哈，[MASK][MASK]续集//@爱奇艺-高[MASK]: 哈哈，[MASK][MASK][MASK]//@[MASK]坏天气: 哥呀，你笑屎妹了，曾油菜啊[哈哈]//@小拓爱奇艺: 哈哈，帕帕奇！最新教学动画，欢迎拿走!赶紧去下载吧骚年们//@lui6300: @小拓爱奇艺|['啪啪', '奇', '期待', '教学', '艺高', '璐', '功能', '真', '强大', '干杯']|['😨', '7️⃣', '7️⃣', '🤣', '🐜', '🦌', '\U0001fae0', '🪡', '🤔', '🧑\u200d⚖️']|['怕', '七', '七', '笑', '蚁', '鹿', '融', '针', '想', '官']|1
住下啦，休整，抵抗高原反应[嘻嘻]|[MASK][MASK]啦，休整，抵抗高原反应[嘻嘻]|['住', '下']|['🐷', '🤣']|['猪', '笑']|1
某位同学的马卡龙准备好了哦！赶快来领取哈！今天有三种口味，覆盆子、宇治特A级抹茶、巧克力，可零售，也有4、6、8、10颗的混装哦！[嘻嘻][嘻嘻][嘻嘻]|[MASK][MASK]的[MASK]准备[MASK]了哦！[MASK]来[MASK]哈！今天有三种口味，覆盆子、宇治特A级抹茶、巧克力，可零售，也有4、6、8、10颗的混装哦！[嘻嘻][嘻嘻][嘻嘻]|['某位', '同学', '马卡龙', '好', '赶快', '领取']|['🍄', '\U0001fae0', '🐴', '🥵', '🧑\u200d⚖️', '🤫']|['蘑菇', '融', '马', '烧', '官', '静']|1
半夜了，僵尸粉们又开始出动了。我当众宣布，加粉儿了应该高兴，[嘻嘻]心里想说幸好不是真的僵尸！我没准备豌豆！|[MASK]了，[MASK][MASK]又开始[MASK]了。我[MASK]，加粉儿了应该高兴，[嘻嘻]心里想说幸好不是真的僵尸！我没准备豌豆！|['半夜', '僵尸', '粉们', '出动', '当众宣布']|['💩', '🤫', '💨', '🤡', '🐺']|['便', '静', '风', '丑', '狼']|1
@杨骁  [鼓掌]祝贺！|@[MASK]  [鼓掌]祝贺！|['杨骁']|['👀']|['眼']|1
[爱你] 得阳，你的坚强让我们感动！等你回来！[心]|[爱你] [MASK]，你的[MASK]让我们感动！等你回来！[心]|['得阳', '坚强']|['🉐', '😴']|['得', '眠']|1
已经有网友实验，效果不错[哈哈]|已经有[MASK][MASK]，效果不错[哈哈]|['网友', '实验']|['🐺', '👹']|['狼', '食']|1
恭喜哦//@萧雨爱天天: [good]好厉害哦，我也想中恩//: 祝贺@十四_叔 成为红蕃茄湖北菜第156位神秘顾客成员，亲们加油！ //@十四_叔:希望能中[嘻嘻]@乐钧sina @小小心思88 @吴京红 @FIRSTATION第一站咖啡|[MASK]哦//@[MASK][MASK]: [good][MASK][MASK]哦，我也[MASK][MASK]//: [MASK]@[MASK]_[MASK] 成为红蕃茄湖北菜第156位神秘顾客成员，亲们加油！ //@十四_叔:希望能中[嘻嘻]@乐钧sina @小小心思88 @吴京红 @FIRSTATION第一站咖啡|['恭喜', '萧雨爱', '天天', '好', '厉害', '想', '中恩', '祝贺', '十四', '叔']|['\U0001fae0', '🤣', '🤨', '🥵', '🍐', '🤔', '🤩', '🐷', '👹', '✋']|['融', '笑', '挑', '烧', '梨', '想', '崇', '猪', '食', '手']|1
//@周口原始人：//@永平府：回复@画家顾奇峰:神 //@画家顾奇峰:转发此微博:[神马] //@永平府:[吃惊] // @阳光sun-sun :[耶] 太美了! // @北狼投资 :[爱你]神马，我喜欢 //@永平府:[吃惊] //@阳光sun-sun:[耶] 太美了! //@北狼投资:[爱你]神马，我喜欢|//@[MASK][MASK]：//@[MASK][MASK]：[MASK]@[MASK][MASK][MASK]:[MASK] //@[MASK][MASK]奇峰:转发此微博:[神马] //@永平府:[吃惊] // @阳光sun-sun :[耶] 太美了! // @北狼投资 :[爱你]神马，我喜欢 //@永平府:[吃惊] //@阳光sun-sun:[耶] 太美了! //@北狼投资:[爱你]神马，我喜欢|['周口', '原始人', '永平', '府', '回复', '画家', '顾', '奇峰', '神', '画家', '顾']|['🤡', '😵\u200d💫', '\U0001fae0', '🧑', '👋', '🤙', '🦴', '7️⃣', '👅', '🤙', '🦴']|['丑', '晕', '融', '父', '挥', '话', '骨', '七', '舌', '话', '骨']|1
晚安。图：香港 弈居酒店#金小帅晚安酒店之旅# 很抱歉今日晚安说晚了[可爱]|[MASK]。[MASK]：[MASK] [MASK][MASK]#金小帅晚安酒店之旅# 很抱歉今日晚安说晚了[可爱]|['晚安', '图', '香港', '弈居', '酒店']|['🥣', '😛', '🤔', '🐜', '🍺']|['碗', '吐', '想', '蚁', '酒']|1
[哈哈]号召一下有今天的吗？有今天的就可以参加我们的活动免费拿生日蛋糕的！现在还有名额哦//@北京五洲皇冠假日酒店: 我们也有很多同事要过生日，身为姊妹酒店的你，可是不能吝惜哦~[哈哈]//@北京中环假日酒店: [蛋糕]|[哈哈][MASK]一下有今天的吗？有今天的就可以参加我们的[MASK][MASK]拿[MASK]的！现在还有[MASK]哦//@[MASK][MASK]皇冠假日酒店: 我们也有很多同事要过生日，身为姊妹酒店的你，可是不能吝惜哦~[哈哈]//@北京中环假日酒店: [蛋糕]|['号召', '活动', '免费', '生日蛋糕', '名额', '北京', '五洲']|['🥵', '🔥', '😴', '🤕', '🤫', '🤚', '🛖']|['烧', '火', '眠', '伤', '静', '背', '屋']|1
小机械，大神奇。[可爱]|[MASK][MASK]，大神奇。[可爱]|['小', '机械']|['🤣', '🤪']|['笑', '稽']|1
在路上[爱你]|在[MASK][爱你]|['路上']|['🦌']|['鹿']|1
＜勇敢的心＞是我最喜欢的一部外国英雄电影，中国的是＜董存瑞＞，推荐小孩儿们多看几遍！[鼓掌]|＜[MASK]的[MASK]＞是我[MASK][MASK]的[MASK]外国英雄电影，中国的是＜董存瑞＞，推荐小孩儿们多看几遍！[鼓掌]|['勇敢', '心', '最', '喜欢', '一部']|['\U0001fae0', '🫀', '👄', '😁', '🐜']|['融', '心', '嘴', '嘻', '蚁']|1
在金源燕沙?[可爱][可爱][可爱]|在[MASK][MASK]?[可爱][可爱][可爱]|['金源', '燕沙']|['🤫', '👀']|['静', '眼']|1
"比起费尽心思炒作， 做好定位和挖掘才是最重要。 龚兄所说的也正是我之前一直提倡的路数。 想在微博卖东西的都应该看看。 龚兄这个""学术帖""本身又成为它客户的一个传播点[哈哈]#5min笔记#"|"[MASK]费尽心思[MASK]， [MASK][MASK]和[MASK]才是[MASK]重要。 [MASK][MASK]的也正是我之前一直提倡的路数。 想在微博卖东西的都应该看看。 龚兄这个""学术帖""本身又成为它客户的一个传播点[哈哈]#5min笔记#"|['比起', '炒作', '做好', '定位', '挖掘', '最', '龚兄', '所说']|['🤐', '🥵', '👈', '🤫', '🐸', '👄', '\U0001fae0', '🔒']|['闭', '烧', '左', '静', '蛙', '嘴', '融', '锁']|1
哟，可以试试看?[爱你]|哟，可以[MASK]?[爱你]|['试试看']|['👹']|['食']|1
南澳的讲座安排比较紧凑，见了不少老朋友，又结识了不少新朋友！//@蔡毅V: [威武] //@ABC企业家俱乐部:大佬们的占地面积都很大啊[哈哈][嘻嘻][抓狂]|[MASK]的[MASK]安排比较[MASK]，[MASK]了[MASK][MASK]，又[MASK]了不少新朋友！//@蔡毅V: [威武] //@ABC企业家俱乐部:大佬们的占地面积都很大啊[哈哈][嘻嘻][抓狂]|['南澳', '讲座', '紧凑', '见', '不少', '老朋友', '结识']|['⬇', '🤫', '🤫', '😴', '⛔', '🧓', '🪢']|['南', '静', '静', '眠', '禁', '老', '结']|1
回复@破名想了一整天:昨晚的枕边人是80后，的确很年轻，而且还是个美女，我又占不了什么便宜，有啥值不值的哦[哈哈][偷笑] //@破名想了一整天:枕边那个还年轻，也值了噻[哈哈]|[MASK]@破名[MASK]了[MASK]:[MASK]的[MASK]是80[MASK]，的确[MASK][MASK]，而且还是个美女，我又占不了什么便宜，有啥值不值的哦[哈哈][偷笑] //@破名想了一整天:枕边那个还年轻，也值了噻[哈哈]|['回复', '想', '一整天', '昨晚', '枕边人', '后', '很', '年轻']|['👋', '🤔', '🐜', '👈', '🪡', '🤡', '🪡', '😴']|['挥', '想', '蚁', '左', '针', '丑', '针', '眠']|1
[鼓掌]看起来！！|[[MASK]]看起来！！|['鼓掌']|['🦴']|['骨']|1
[给力]西湖景区取消周末单双号 [鼓掌]|[给力][MASK][MASK]取消[MASK]单双号 [鼓掌]|['西湖', '景区', '周末']|['😁', '🤫', '🤡']|['嘻', '静', '丑']|1
[给力][礼物][xkl鞭炮]//@董坚: 大公喜！[哈哈] //@安NY宝贝:[给力][赞啊] //@水墨婺源:支持！[给力][赞啊] //@一滴__雨: [鼓掌]欢迎美女回国发展！ //@?醉居士_1954: //@梧桐述语:|[给力][[MASK]][xkl[MASK]]//@[MASK]: 大公[MASK]！[哈哈] //@安NY[MASK]:[给力][赞啊] //@[MASK][MASK]:[MASK]！[给力][赞啊] //@一滴__雨: [鼓掌]欢迎美女回国发展！ //@?醉居士_1954: //@梧桐述语:|['礼物', '鞭炮', '董坚', '喜', '宝贝', '水墨', '婺源', '支持']|['🍐', '😴', '\U0001fae0', '😁', '🤗', '👹', '🛖', '🦵']|['梨', '眠', '融', '嘻', '抱', '食', '屋', '肢']|1
[礼物]优悦会很给力～优悦会的官方微博更给力哦～官网预订还有额外积分相赠～别忘了提前注册哦～[可爱]|[[MASK]][MASK][MASK]给力～[MASK]的[MASK]微博[MASK]给力哦～官网预订还有额外积分相赠～别忘了提前注册哦～[可爱]|['礼物', '优悦会', '很', '优悦会', '官方', '更']|['🍐', '👉', '🪡', '👉', '👾', '🥶']|['梨', '右', '针', '右', '怪', '冷']|1
才有点咱们东北的赶脚儿，对不对？想家了，老家的大院儿、早起的军歌、家里的发小儿…… //@evenjs:又下雪啦[嘻嘻]|才有点咱们[MASK]的[MASK][MASK]，对[MASK]对？[MASK]了，老家的大院儿、早起的军歌、家里的发小儿…… //@evenjs:又下雪啦[嘻嘻]|['东北', '赶脚', '儿', '不', '想家']|['\U0001fae0', '🧑\u200d⚖️', '👂', '⛔', '🤔']|['融', '官', '耳', '禁', '想']|1
[鼓掌][鼓掌][鼓掌]@快乐的武夷山 //@福建省旅游局: #约惠清新福建，刷卡进福#恭喜@糸?贡冠 @卫琬斑 获得价值2135元的福建旅游大礼包！记得提供您的姓名、地址、邮箱、电话。感谢这次活动单位@武夷山悦华酒店 @武夷山景区服务中心 @元正-正山堂 的支持！|[[MASK]][[MASK]][[MASK]]@[MASK]的[MASK] //@[MASK][MASK]: #[MASK][MASK][MASK]，[MASK][MASK]#恭喜@糸?贡冠 @卫琬斑 获得价值2135元的福建旅游大礼包！记得提供您的姓名、地址、邮箱、电话。感谢这次活动单位@武夷山悦华酒店 @武夷山景区服务中心 @元正-正山堂 的支持！|['鼓掌', '鼓掌', '鼓掌', '快乐', '武夷山', '福建省', '旅游局', '约惠', '清新', '福建', '刷卡', '进福']|['🦴', '🦴', '🦴', '👾', '🛖', '🧑', '\U0001facf', '🈷', '😗', '🧑', '🤙', '🤫']|['骨', '骨', '骨', '怪', '屋', '父', '驴', '月', '亲', '父', '话', '静']|1
