old_text|text|word|emoji|emoji_mean|lables
1、我在网上预定的时间是13号到16号，我是13号下午四点多到前台办理入住手续（本人认为这个时间段应该不是在她们最困最累的时候）前台给我登记成13号到14号，导致14号当天钥匙被刷打不开门。2、对于酒店“免费”给我升级的房间，并没有觉得“优越”在哪里。我住452房间，好像如家很喜欢给免费升级的客人安排在最边缘的房间；房间的窗子因为上冻关不上，凌晨2点多洗手间的门居然锁上打不开，（还好是从外面锁上的，否则在里面锁上又没有电话的情况下，估计再出来要变成木乃伊了）最后还是要叫来服务员来打开。3、我进出酒店路过前台数次只有四次听见他们打招呼，一次看见一个礼宾部的男士的微笑；相反在走廊里见到客房部的服务员却总是和我打招呼说“您好”。4、房务员的打扫的确很干净认真，遗憾的是从我入住的那天开始就被告知浴帘正在清洗（到我退房的那天仍在清洗当中），所以每天都要小心翼翼的进出洗手间，否则一个不留神就会滑倒。5、入住期间，非常“荣幸”的赶上酒店连续断电两次，可怜我的电脑了。补充点评2008年2月19日：补充：暖气不热，洗好的袜子，放在暖气上一晚上居然没有干，崩溃…………|1、我在[MASK][MASK]的[MASK]是13[MASK]到16[MASK]，我是13[MASK][MASK][MASK]多到[MASK][MASK][MASK][MASK]（本人认为这个[MASK]应该[MASK]是在她们[MASK][MASK]的时候）[MASK]给我[MASK]成13[MASK]到14[MASK]，[MASK]14号[MASK][MASK]被[MASK]打不[MASK]。2、对于[MASK]“[MASK]”给我[MASK]的[MASK]，并没有觉得“[MASK]”在哪里。[MASK]452[MASK]，[MASK][MASK][MASK][MASK]给[MASK][MASK]的[MASK]安排在[MASK][MASK]的[MASK]；[MASK]的窗子因为上冻关不上，凌晨2点多洗手间的门居然锁上打不开，（还好是从外面锁上的，否则在里面锁上又没有电话的情况下，估计再出来要变成木乃伊了）最后还是要叫来服务员来打开。3、我进出酒店路过前台数次只有四次听见他们打招呼，一次看见一个礼宾部的男士的微笑；相反在走廊里见到客房部的服务员却总是和我打招呼说“您好”。4、房务员的打扫的确很干净认真，遗憾的是从我入住的那天开始就被告知浴帘正在清洗（到我退房的那天仍在清洗当中），所以每天都要小心翼翼的进出洗手间，否则一个不留神就会滑倒。5、入住期间，非常“荣幸”的赶上酒店连续断电两次，可怜我的电脑了。补充点评2008年2月19日：补充：暖气不热，洗好的袜子，放在暖气上一晚上居然没有干，崩溃…………|['网上', '预定', '时间', '号', '号', '号', '下午', '四点', '前台', '办理', '入住', '手续', '时间段', '最困', '最累', '前台', '登记', '成号', '号', '导致', '号', '当天', '钥匙', '刷', '不', '开门', '酒店', '免费', '升级', '房间', '优越', '我住', '房间', '好像', '如家', '很', '喜欢', '免费', '升级', '客人', '最', '边缘', '房间', '房间']|['🐺', '\U0001fae4', '👹', '🥵', '🥵', '🥵', '🤣', '😔', '😗', '💩', '🪱', '🤡', '👹', '👄', '👄', '😗', '🥶', '🤩', '🥵', '🙃', '🥵', '🐺', '👺', '🤙', '⛔', '🥢', '🍺', '😴', '🤕', '💨', '👉', '🤝', '💨', '🥵', '🪱', '🪡', '😁', '😴', '🤕', '🉑', '👄', '😴', '💨', '💨']|['狼', '郁', '食', '烧', '烧', '烧', '笑', '思', '亲', '便', '蠕', '丑', '食', '嘴', '嘴', '亲', '冷', '崇', '烧', '倒', '烧', '狼', '妖', '话', '禁', '快', '酒', '眠', '伤', '风', '右', '握', '风', '烧', '蠕', '针', '嘻', '眠', '伤', '可', '嘴', '眠', '风', '风']|0
总的来说，不值。住过一次410无窗的房子，在11月的冬天居然热的我难受，叫来服务员，确认没有开暖风，问他们解决办法，居然说是让我加钱住有窗户的房子。我是住无窗的房子了，那也不代表我必须接受30度的室内高温吧？以后住那里的注意下，我怀疑在9－11层左右的无窗房子紧挨着供暖系统等热源，热的人难受。580的房子也住过，条件等还好了。但卫生间很差很差，会渗水会返臭味。|总的来[MASK]，[MASK]。[MASK]过一次410[MASK]的[MASK]，在11[MASK]的[MASK][MASK]热的我[MASK]，叫来[MASK]，确认没有[MASK][MASK]，[MASK]他们[MASK]，[MASK]说是让我[MASK]住有窗户的房子。我是住无窗的房子了，那也不代表我必须接受30度的室内高温吧？以后住那里的注意下，我怀疑在9－11层左右的无窗房子紧挨着供暖系统等热源，热的人难受。580的房子也住过，条件等还好了。但卫生间很差很差，会渗水会返臭味。|['不值', '住', '无窗', '房子', '月', '冬天', '居然', '难受', '服务员', '开', '暖风', '问', '解决办法', '居然', '说', '加钱']|['⛔', '🐷', '🛖', '💨', '🈷', '\U0001fae0', '\U0001faf4', '⬇', '🧑', '🥢', '✊', '😘', '🪢', '\U0001faf4', '🥵', '😯']|['禁', '猪', '屋', '风', '月', '融', '举', '南', '父', '快', '拳', '吻', '结', '举', '烧', '缄']|1
酒店很赋予时尚气息，前台小姐热情活泼。也要感谢漂亮的宾客经理秦小姐的热情的服务。总之，整个酒店感觉很温馨，来木棉花是明智的选择！宾馆反馈2008年8月12日：非常感谢您对我们工作的支持和认可，同时也代为转达秦小姐的谢意，期待您的下次光临！！|[MASK][MASK][MASK][MASK][MASK]，[MASK][MASK]热情[MASK]。也要[MASK][MASK]的[MASK][MASK]秦小姐的热情的服务。总之，整个酒店感觉很温馨，来木棉花是明智的选择！宾馆反馈2008年8月12日：非常感谢您对我们工作的支持和认可，同时也代为转达秦小姐的谢意，期待您的下次光临！！|['酒店', '很', '赋予', '时尚', '气息', '前台', '小姐', '活泼', '感谢', '漂亮', '宾客', '经理']|['🍺', '🪡', '🧑', '👹', '7️⃣', '😗', '🤣', '🔥', '🧑\u200d⚖️', '🤣', '💩', '🤫']|['酒', '针', '父', '食', '七', '亲', '笑', '火', '官', '笑', '便', '静']|1
500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!|500多的[MASK],[MASK]的[MASK][MASK][MASK],[MASK][MASK][MASK],在里面[MASK][MASK][MASK][MASK],[MASK][MASK]也[MASK][MASK],被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!|['房价', '定', '一间', '经济', '间', '房间', '奇小', '无比', '都', '很', '难', '转身', '淋浴', '设备', '很', '差']|['💨', '🤫', '🐜', '🤫', '😴', '💨', '7️⃣', '🛖', '\U0001fad8', '🪡', '⬇', '🦡', '\U0001fab7', '👅', '🪡', '\U0001fab9']|['风', '静', '蚁', '静', '眠', '风', '七', '屋', '豆', '针', '南', '獾', '莲', '舌', '针', '巢']|0
酒店房间，服务都不错，唯一不好的一点是，我住的348元的大床间，靠近延安西路高架路，噪音非常大，几乎无法入睡。宾馆反馈2008年6月19日：尊敬的客人您好，非常感谢您对酒店的支持和所提的宝贵意见，酒店除了348元的大床间以外还有多种其它房型可供您选择，在入住之时如您对房间有任何要求可向总台提出我们会第一时间为您解决，期待您的再次光临！|[MASK][MASK]，[MASK][MASK][MASK]，唯一[MASK]的[MASK]是，我[MASK]的348[MASK]的大[MASK]，靠近[MASK][MASK]高架路，[MASK]非常大，几乎无法[MASK]。[MASK]反馈2008年6月19日：尊敬的客人您好，非常感谢您对酒店的支持和所提的宝贵意见，酒店除了348元的大床间以外还有多种其它房型可供您选择，在入住之时如您对房间有任何要求可向总台提出我们会第一时间为您解决，期待您的再次光临！|['酒店', '房间', '服务', '都', '不错', '不好', '一点', '住', '元', '床间', '延安', '西路', '噪音', '入睡', '宾馆']|['🍺', '💨', '🧑', '\U0001fad8', '⛔', '⛔', '🐜', '🐷', '😵\u200d💫', '🤥', '👀', '😁', '🧼', '🪱', '💩']|['酒', '风', '父', '豆', '禁', '禁', '蚁', '猪', '晕', '谎', '眼', '嘻', '皂', '蠕', '便']|1
隔音效果非常非常非常的差，睡在房间里象睡在马路边一样，路上声音听的清清楚楚。我还是看了携程上该酒店的点评，采纳网友意见预定了5楼以上的房间。结果还是非常的吵，到晚上12点还是睡不着，只好打开电视以掩盖马路上的车声。不知道几点睡着了，一大早就被车声吵醒，一看表，才早上4点！才4点啊，也就是说就算晚上12点我睡着了，也才睡了4个小时。头疼啊，白天还要工作啊，闭上眼睛努力睡，怎么样也睡不着啊，太吵了。坚持到5：30实在是受不了了，打电话给前台，问有没有安静点的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，宾馆反馈2008年3月30日：首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。|[MASK][MASK]非常非常非常的[MASK]，[MASK]在[MASK][MASK][MASK]在[MASK]一样，[MASK][MASK][MASK]的[MASK]。我还是看了[MASK][MASK][MASK]的[MASK]，采纳[MASK][MASK][MASK]了5楼以上的[MASK]。结果还是非常的[MASK]，到[MASK]12[MASK]还是[MASK]，[MASK]打开[MASK]以[MASK][MASK]的[MASK]。[MASK]知道[MASK][MASK]了，[MASK]就被[MASK][MASK]，[MASK]表，才[MASK]4[MASK]！才4[MASK]啊，[MASK][MASK][MASK]12[MASK]我[MASK]了，也才[MASK]了4个[MASK]。头疼啊，[MASK]还要[MASK]啊，[MASK][MASK][MASK]，怎么样也[MASK]啊，太[MASK]了。坚持到5：30[MASK]是[MASK]了，打电话给[MASK]，[MASK][MASK]安静[MASK]的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，宾馆反馈2008年3月30日：首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。|['隔音', '效果', '差', '睡', '房间', '里象', '睡', '马路边', '路上', '声音', '听', '清清楚楚', '携程', '上该', '酒店', '点评', '网友', '意见', '预定', '房间', '吵', '晚上', '点', '睡不着', '只好', '电视', '掩盖', '马路上', '车声', '不', '几点', '睡着', '一大早', '车声', '吵醒', '一看', '表才', '早上', '点', '点', '也就是说', '就算', '晚上', '点', '睡着', '睡', '小时', '白天', '工作', '闭上眼睛', '努力', '睡', '睡不着', '吵', '实在', '受不了', '前台', '问', '有没有', '点']|['🕊', '🤣', '\U0001fab9', '👹', '💨', '🍐', '👹', '🐴', '🦌', '🤕', '🤫', '😗', '✍', '🤕', '🍺', '😴', '🐺', '🐜', '\U0001fae4', '💨', '🥵', '🥣', '😴', '👹', '🦵', '😴', '👀', '🐴', '🚗', '⛔', '🤪', '👹', '🐜', '🚗', '🥵', '🐜', '🤣', '🧼', '😴', '😴', '👴', '🍺', '🥣', '😴', '👹', '👹', '🤣', '💯', '\U0001fae0', '🤐', '💢', '👹', '👹', '🥵', '👹', '🤡', '😗', '😘', '👉', '😴']|['鸽', '笑', '巢', '食', '风', '梨', '食', '马', '鹿', '伤', '静', '亲', '写', '伤', '酒', '眠', '狼', '蚁', '郁', '风', '烧', '碗', '眠', '食', '肢', '眠', '眼', '马', '车', '禁', '稽', '食', '蚁', '车', '烧', '蚁', '笑', '皂', '眠', '眠', '爷', '酒', '碗', '眠', '食', '食', '笑', '百', '融', '闭', '怒', '食', '食', '烧', '食', '丑', '亲', '吻', '右', '眠']|0
酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！|[MASK][MASK][MASK][MASK]！住过[MASK]的[MASK]，这个[MASK]非常差的！[MASK]差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！|['酒店', '性价比', '很', '差住', '无数', '酒店', '算是', '差', '服务']|['🍺', '🤫', '🪡', '\U0001fab9', '🛖', '🍺', '✊', '\U0001fab9', '🧑']|['酒', '静', '针', '巢', '屋', '酒', '拳', '巢', '父']|0
收不到中央电视台，跟前台反映了一下，说去看一下，第二晚住还是没有修好。|[MASK][MASK]，跟前台反映了一下，[MASK]去看一下，第二晚住还是没有修好。|['收不到', '中央电视台', '说']|['🤡', '🤩', '🥵']|['丑', '崇', '烧']|1
这个酒店太差了,酒店里竟然还有公司,而且还很多,见过这样的酒店吗？我是第一次,下回不会再住了,上下班高峰时,下楼要25分钟,我计算过连亲着两天.门童像个爷爷一样对你爱搭不理的.|这个[MASK]太差了,[MASK][MASK][MASK]还有[MASK],而且还[MASK],[MASK]这样的[MASK]吗？我是第一次,[MASK]不会再住了,上下班高峰时,下楼要25分钟,我计算过连亲着两天.门童像个爷爷一样对你爱搭不理的.|['酒店', '酒店', '里', '竟然', '公司', '很多', '见过', '酒店', '下回']|['🍺', '🍺', '🍐', '🤫', '\U0001fae0', '🪡', '😴', '🍺', '🤣']|['酒', '酒', '梨', '静', '融', '针', '眠', '酒', '笑']|0
1.预定标准间，抵达后，由于没有房间，免费升级到套房。赞一个2.房间很安静3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.|1.[MASK][MASK]，抵达[MASK]，由于没有[MASK]，[MASK][MASK]到[MASK]。赞[MASK]2.[MASK][MASK]安静3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.|['预定', '标准间', '后', '房间', '免费', '升级', '套房', '一个', '房间', '很']|['\U0001fae4', '🤣', '🤡', '💨', '😴', '🤕', '🤨', '🐜', '💨', '🪡']|['郁', '笑', '丑', '风', '眠', '伤', '挑', '蚁', '风', '针']|1
好于预期。如果服务更好一店，价格更加合适一点的话，会更加有竞争力。|[MASK][MASK]。如果[MASK]更好一店，价格更加合适一点的话，会更加有竞争力。|['好于', '预期', '服务']|['🥵', '\U0001fae4', '🧑']|['烧', '郁', '父']|1
