old_text|text|word|emoji|emoji_mean|lables
因行已打烊，身上已有人民了,但家店居然不能刷外卡,想先押美金,前台居然不同意,真的是....死人了,本要我押行李，真不知道押美金比押行李保障？能力有差的，另外在退房前台的服人度不佳,所有要我名的表都是用的,一貌都有,不遭的民生能和交通算方便就是了补充点评2008年7月10日：临Τ┬丁ず楞楞|[MASK][MASK]打烊，[MASK][MASK][MASK]了,[MASK][MASK][MASK]能[MASK][MASK],[MASK][MASK]美金,[MASK][MASK]不[MASK],真的是....死人了,本要我押行李，真不知道押美金比押行李保障？能力有差的，另外在退房前台的服人度不佳,所有要我名的表都是用的,一貌都有,不遭的民生能和交通算方便就是了补充点评2008年7月10日：临Τ┬丁ず楞楞|['因行', '已', '身上', '已有', '人民', '但家店', '居然', '刷', '外卡', '想', '先押', '前台', '居然', '不', '同意']|['🦅', '🐜', '👅', '🐜', '\U0001f979', '🥚', '\U0001faf4', '🤙', '🧦', '🤔', '🤣', '😗', '\U0001faf4', '⛔', '\U0001fae0']|['鹰', '蚁', '舌', '蚁', '忍', '蛋', '举', '话', '袜子', '想', '笑', '亲', '举', '禁', '融']|0
庐山宾馆是一个值得再去住的酒店，服务非常好．但一个小细节影响了评分，这个问题好多网友都提过，不知道酒店为何一直不改进．就是生活用纸的质量太差了．房间的纸差算了，餐厅里的连卫生纸都不如，实在想不通！！！|[MASK][MASK]是[MASK][MASK]再去[MASK]的[MASK]，[MASK]非常[MASK]．但[MASK][MASK][MASK][MASK]了评分，这个问题好多网友都提过，不知道酒店为何一直不改进．就是生活用纸的质量太差了．房间的纸差算了，餐厅里的连卫生纸都不如，实在想不通！！！|['庐山', '宾馆', '一个', '值得', '住', '酒店', '服务', '好', '一个', '小', '细节', '影响']|['🦌', '💩', '🐜', '🦵', '🐷', '🍺', '🧑', '🥵', '🐜', '🤣', '😁', '🤫']|['鹿', '便', '蚁', '肢', '猪', '酒', '父', '烧', '蚁', '笑', '嘻', '静']|1
这是一家国营的宾馆，感觉一般般！设施比较陈旧！|[MASK][MASK][MASK]的宾馆，感觉一般般！设施比较陈旧！|['这是', '一家', '国营']|['🪡', '🐜', '🍎']|['针', '蚁', '果']|1
入住经历：由于临时到邯郸，时间较晚，酒店都订满了，只好住这，以前通过携程订住过邯郸宾馆，设施非常齐备，就觉得邯郸大酒店应该也不会差到哪去，一进大厅就感觉有种陈旧的感觉，一个服务生马上迎来要帮我拎包，被我婉拒，但仍跟在我身边，到前台办理入住手续，给我4、5个本子让我在上面签字，给我一张房卡和押金单，上楼，服务生仍未离开我身边要帮我拿包，再次婉拒，一路上服务生不停的给我介绍他们酒店是国营的云云。我住在4楼，刚一进走廊，就有特别浓的炒菜油烟味，进房间后第一感觉就是上当了，房间潮湿、有股霉味，狭小，破旧，电视也就14、15寸吧，黑白、外加雪花，一想办完事就走顶多1、2天，忍了。因为晚上要出去见个朋友，习惯性的检查一下门窗，发现窗户竟然都没有锁，而且从卫生间浴缸迈过窗台外面就是一个连通的缓台，找服务员询问万一离开房间电脑和贵重物品得不到安全保证，得到蛮横答复：我们这就这样。从入住算起，前后不到10分钟时间，态度截然相反。心情不爽，但忍了......第二天早上想吃点早餐然后出去办事，因为没有送来早餐券，打电话咨询是否用房卡就可就餐，得到答复是昨晚登记时我已经在本上签字，一口咬定给过我早餐券了，经过反复强调、解释，最终勉强让我去吃早餐，但极其不情愿就像我骗他一顿早餐，欠他个人情似的，心情相当不爽，决定不去吃了，退房。到前台服务生爱理不理，退房找钱，押金600，一天房费234，找给我66元，虽然生气，钱还是要单面点清楚地，发现差的也太离谱了，询问后又退给我300元，怒火快要爆发了。退给我的三张百元钞票中有一张残缺了三分之一的面积，当即让她换，服务生上下左右看看确认是少了三分之一的面积才换。气晕。拎包头也不回地大步迈出大门，认可露宿街头（当然也不至于这么惨）也不在这受气，最后在携程的帮助下定了燕赵之星酒店，非常满意，携程的态度我认为是非常好的，服务也非常周到，我也是一直支持携程，是忠诚用户，给携程提一点建议，希望携程在选择合作酒店时能认真筛选，像这种收费与服务极不相符的酒店，坚决拒绝门外，宁少勿滥。|[MASK][MASK]：由于[MASK]到[MASK]，[MASK][MASK]，[MASK][MASK][MASK]了，[MASK][MASK]这，以前通过[MASK][MASK]过[MASK][MASK]，[MASK]非常[MASK]，就觉得[MASK]大[MASK]应该也不会[MASK][MASK]，[MASK]大厅就[MASK][MASK][MASK]的[MASK]，[MASK][MASK][MASK][MASK]要[MASK]我[MASK]，被我[MASK]，但[MASK]跟在我[MASK]，到[MASK][MASK][MASK][MASK]，给我4、5个本子让我在上面[MASK]，给我[MASK][MASK]和[MASK][MASK]，[MASK]，[MASK][MASK]未[MASK]我[MASK]要[MASK]我拿[MASK]，再次[MASK]，[MASK][MASK][MASK]的给我[MASK]他们酒店是[MASK]的云云。我[MASK]在4楼，刚[MASK]走廊，就有特别[MASK]的[MASK][MASK]，[MASK][MASK][MASK]第一[MASK]就是[MASK]了，[MASK][MASK]、[MASK]霉味，[MASK]，破旧，[MASK]也就14、15[MASK]吧，[MASK]、[MASK][MASK]，[MASK][MASK][MASK]就走[MASK]1、2天，忍了。因为晚上要出去见个朋友，习惯性的检查一下门窗，发现窗户竟然都没有锁，而且从卫生间浴缸迈过窗台外面就是一个连通的缓台，找服务员询问万一离开房间电脑和贵重物品得不到安全保证，得到蛮横答复：我们这就这样。从入住算起，前后不到10分钟时间，态度截然相反。心情不爽，但忍了......第二天早上想吃点早餐然后出去办事，因为没有送来早餐券，打电话咨询是否用房卡就可就餐，得到答复是昨晚登记时我已经在本上签字，一口咬定给过我早餐券了，经过反复强调、解释，最终勉强让我去吃早餐，但极其不情愿就像我骗他一顿早餐，欠他个人情似的，心情相当不爽，决定不去吃了，退房。到前台服务生爱理不理，退房找钱，押金600，一天房费234，找给我66元，虽然生气，钱还是要单面点清楚地，发现差的也太离谱了，询问后又退给我300元，怒火快要爆发了。退给我的三张百元钞票中有一张残缺了三分之一的面积，当即让她换，服务生上下左右看看确认是少了三分之一的面积才换。气晕。拎包头也不回地大步迈出大门，认可露宿街头（当然也不至于这么惨）也不在这受气，最后在携程的帮助下定了燕赵之星酒店，非常满意，携程的态度我认为是非常好的，服务也非常周到，我也是一直支持携程，是忠诚用户，给携程提一点建议，希望携程在选择合作酒店时能认真筛选，像这种收费与服务极不相符的酒店，坚决拒绝门外，宁少勿滥。|['入住', '经历', '临时', '邯郸', '时间', '较晚', '酒店', '都', '订满', '只好', '住', '携程', '订住', '邯郸', '宾馆', '设施', '齐备', '邯郸', '差', '到哪去', '一进', '感觉', '有种', '陈旧', '感觉', '一个', '服务生', '马上', '迎来', '帮', '拎包', '婉拒', '仍', '身边', '前台', '办理', '入住', '手续', '签字', '一张', '房卡', '押金', '单', '上楼', '服务生', '仍', '离开', '身边', '帮', '包', '婉拒', '一路上', '服务生', '不停', '介绍', '酒店', '国营', '住', '一进', '浓', '炒菜', '油烟味', '进', '房间', '后', '感觉', '上当', '房间', '潮湿', '有股', '狭小', '电视', '寸', '黑白', '外加', '雪花', '一想', '办完', '事', '顶多', '天忍']|['🪱', '🤫', '\U0001fab7', '🦡', '👹', '🤣', '🍺', '\U0001fad8', '🤫', '🦵', '🐷', '✍', '🤫', '🦡', '💩', '👅', '7️⃣', '🦡', '\U0001fab9', '🙃', '🐜', '🧑\u200d⚖️', '👉', '💋', '🧑\u200d⚖️', '🐜', '🧑', '🐴', '🤫', '🐺', '\U0001fab7', '🥣', '\U0001fae0', '👅', '😗', '💩', '🪱', '🤡', '😗', '🐜', '💨', '🦷', '🥚', '🤕', '🧑', '\U0001fae0', '🍐', '👅', '🐺', '🤗', '🥣', '🐜', '🧑', '⛔', '🪢', '🍺', '🍎', '🐷', '🐜', '\U0001fae0', '🥵', '👉', '🤫', '💨', '🤡', '🧑\u200d⚖️', '🤕', '💨', '🥵', '👉', '🤣', '😴', '💋', '😀', '🧦', '🧑\u200d🎓', '🐜', '💩', '👹', '🤫', '🤨']|['蠕', '静', '莲', '獾', '食', '笑', '酒', '豆', '静', '肢', '猪', '写', '静', '獾', '便', '舌', '七', '獾', '巢', '倒', '蚁', '官', '右', '脣', '官', '蚁', '父', '马', '静', '狼', '莲', '碗', '融', '舌', '亲', '便', '蠕', '丑', '亲', '蚁', '风', '牙', '蛋', '伤', '父', '融', '梨', '舌', '狼', '抱', '碗', '蚁', '父', '禁', '结', '酒', '果', '猪', '蚁', '融', '烧', '右', '静', '风', '丑', '官', '伤', '风', '烧', '右', '笑', '眠', '脣', '嘿', '袜子', '学', '蚁', '便', '食', '静', '挑']|0
我是帮朋友定的，他是第一次去香港，他的评价是：比一般的标间好象小一点，房间的隔音不是很好，服务还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了|我是[MASK][MASK][MASK]的，他是第一次去[MASK]，他的[MASK]是：比一般的[MASK][MASK]象[MASK][MASK]，[MASK]的[MASK]不是[MASK]好，[MASK]还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了|['帮', '朋友', '定', '香港', '评价', '标间', '小', '一点', '房间', '隔音', '很', '好', '服务']|['🐺', '🥶', '🤫', '🤔', '🤫', '🤣', '🤣', '🐜', '💨', '🕊', '🪡', '🥵', '🧑']|['狼', '冷', '静', '想', '静', '笑', '笑', '蚁', '风', '鸽', '针', '烧', '父']|1
提醒大家：标间2人住，早餐18元免费，只可以一位享用！！！|提醒大家：[MASK]2[MASK]，[MASK]18元免费，只可以一位享用！！！|['标间', '人住', '早餐']|['🤣', '\U0001f979', '🧼']|['笑', '忍', '皂']|1
在胡同里，不过还算好找。房价便宜，酒店设施简单，但还比较干净，离北京火车站很近，步行都可以。出胡同口就有小吃店，如果要离火车站近，可以选这。补充点评2008年4月21日：之前给的点评错误，因为看错宾馆名字。北京东方和平宾馆这家酒店给我感觉不好，虽然地段好，就靠王府井大街，但退房速度慢，房间隔音不好，有味道，看上去不干净。下次不会去了。|在[MASK][MASK]，不过还[MASK][MASK]。[MASK][MASK]，[MASK][MASK]，但还比较[MASK]，离[MASK][MASK]，[MASK][MASK]可以。[MASK][MASK]就有[MASK]，如果要离火车站近，可以选这。补充点评2008年4月21日：之前给的点评错误，因为看错宾馆名字。北京东方和平宾馆这家酒店给我感觉不好，虽然地段好，就靠王府井大街，但退房速度慢，房间隔音不好，有味道，看上去不干净。下次不会去了。|['胡同', '里', '算', '好找', '房价', '便宜', '酒店设施', '简单', '干净', '北京火车站', '很近', '步行', '都', '出', '胡同口', '小吃店']|['😮\u200d💨', '🍐', '✊', '🥵', '💨', '😴', '🍺', '😴', '🧑\u200d⚖️', '🤚', '🪡', '⛔', '\U0001fad8', '🤡', '😮\u200d💨', '🤣']|['呼', '梨', '拳', '烧', '风', '眠', '酒', '眠', '官', '背', '针', '禁', '豆', '丑', '呼', '笑']|0
在西宁应该说是不错的酒店，4星级。我住的商务房很宽敞，也比较干净。服务质量还不错。早餐一般。地理位置也可以。就是价钱（501元）在西宁显得高了点。整体看来基本满意。|在[MASK]应该[MASK]是[MASK]的[MASK]，4[MASK]。我[MASK]的[MASK][MASK]很宽敞，也比较干净。服务质量还不错。早餐一般。地理位置也可以。就是价钱（501元）在西宁显得高了点。整体看来基本满意。|['西宁', '说', '不错', '酒店', '星级', '住', '商务', '房']|['😁', '🥵', '⛔', '🍺', '🤫', '🐷', '🤕', '💨']|['嘻', '烧', '禁', '酒', '静', '猪', '伤', '风']|1
虽然酒店的房间一般，略微有点潮，有待改进，但是服务很贴心。性价比不错。优质的服务让人非常满意。满足需求，想人所想。赞！|虽然[MASK]的[MASK]一般，略微有点[MASK]，[MASK][MASK]，但是[MASK]很贴心。性价比不错。优质的服务让人非常满意。满足需求，想人所想。赞！|['酒店', '房间', '潮', '有待', '改进', '服务']|['🍺', '💨', '🥵', '👉', '👾', '🧑']|['酒', '风', '烧', '右', '怪', '父']|1
如家店的地址都是很偏僻的，不在主干道上，我要求携程帮我订一间楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！|[MASK]的地址[MASK]是[MASK][MASK]的，[MASK]在[MASK][MASK]，我要求[MASK][MASK][MASK][MASK]楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！|['如家店', '都', '很', '偏僻', '不', '主干道', '上', '携程', '帮', '我订', '一间']|['🪱', '\U0001fad8', '🪡', '😴', '⛔', '🐷', '🤕', '✍', '🐺', '🤝', '🐜']|['蠕', '豆', '针', '眠', '禁', '猪', '伤', '写', '狼', '握', '蚁']|0
除大堂像一个挂牌五星级酒店外，其他真的没找到可以达标的。设施陈旧，比如地毯差，而且脏！床和被子跟一般的小酒店差不多，卫生间也一般，总之在大堂感觉很好，到了房间就发现被大堂忽悠了！|除大堂像[MASK][MASK][MASK][MASK][MASK]，其他[MASK]没[MASK]可以达标的。[MASK][MASK]，比如地毯差，而且脏！床和被子跟一般的小酒店差不多，卫生间也一般，总之在大堂感觉很好，到了房间就发现被大堂忽悠了！|['一个', '挂牌', '五星级', '酒店', '外', '真的', '找到', '设施', '陈旧']|['🐜', '👾', '🛖', '🍺', '🧦', '🪡', '😉', '👅', '💋']|['蚁', '怪', '屋', '酒', '袜子', '针', '眨', '舌', '脣']|0
