text	label
看看哪位朋友这么幸运[抱抱]//@华润凤凰汇: [羞嗒嗒]石梅湾，是个童话般美丽的地方，非常非常适合初秋的时候去体味那里傍晚的美//@美丽心情-瑞: 期待已久，经于开始啦 @华润置地 @华润乐园@刘文鑫-华润石梅湾 @华润石梅湾T彭韬 @华润置地会 @华润橡树湾@小晏_jiao @石梅湾艾美度假酒店	1
惊现毛驴车！哈哈[哈哈] 我在:http://t.cn/zRLp8cC	1
[哈哈][哈哈] //@高峰-网通社:如果说M3是女性，C63是男性，那么RS5就是人妖！@38号美系性能控 对吧？	1
[鼓掌][来]	1
要搞羊羊趴吗？那我戴个蓝色袖箍，一秒钟变沸羊羊啦！[哈哈]	1
回复@沙特阿拉伯公主:猫踩哪本读哪本，风吹哪页读哪页。 //@沙特阿拉伯公主:放你家喵星人上去踩踩，哪本掉下来读那本[哈哈][哈哈]	1
额这萌货确定是三岁么？瓦看还是刘满月[爱你][爱你][爱你][爱你]	1
哈哈 张总威武[抱抱]	1
神算子[偷笑]/@折花哥:回复@郭大逛逛:本相基本代表了正确方向。[嘻嘻] //@郭大逛逛:@折花哥 如何评价？	1
美食美景，惬意假期，期待您的下次光临[爱你]	1
做梦梦到了去北京玩，到火车站买返程车票，突然遇到了@Mr黄小橙 和@__周怡君 也在买票，激动的抱在一起大哭，自己在梦里哭醒了！最近总是多梦，那些走进梦中的人们，谢谢你们让我能够感我所期待的重逢，也希望有一天我也能走进你们的梦中[悲伤][爱你] 我在:http://t.cn/zlm5OhJ	1
小时候我婆婆就曾经背着它来北京看我们，走在音乐学院大院儿里所有人都以为她是来上老年琵琶班儿的[偷笑] //@杨大婷婷: 有贝斯卖吗啊？ //@柴?新:[哈哈]看小图还真以为是	1
《第一时间》这个早上还真看了，分析得不错。受到智能机价格的提升对包月套餐的影响，用户月电话费消费指数被拉高 //@焦集?:宋妈还真上镜啊，文艺青年@创想宋杰[哈哈]	1
回复@七零-无烟烤肉:……哎呀，可千万别这样，千万别这样，我今天晚上要是高兴死了，以后就去不了了…… //@七零-无烟烤肉:回复@死胖子小B:没问题，放心！凭此微薄，我再送你大份黑胡椒炒花蛤如何，土豆沙拉随你你多少份--都送[嘻嘻]	1
这是我见过的最哈皮的团队，每天笑声就没断过，我都笑出来酒窝了。。。//@Mars任鑫：这个广告不错，头版宣传@今夜酒店特价 啊，还没花一分钱，MKT同事工作真给力，哈哈[嘻嘻] //@今夜酒店特价:今夜酒店特价也等你来，嗯嗯	1
#中国达人秀# 刘教授手把手教你把票投！[偷笑]所有达人都适用哦！[嘻嘻]//@歌手刘教授: 不会投的看这里！ //@1058小K:这是真爱啊，请各位看到的看官，举手之劳投一票！别让东方台太小看我们听众的力量了哦！	1
#豆果早餐#[心] 简单菜不简单【豆角焖面】最近这道菜漫天飞嘛！既然好吃大家都抢着做呗！哥们我真心没什么技术含量，单纯的根据自己是东北人以前曾做排骨烧豆角的经验加了面条焖。要是有不正宗之处别打我啊，我无心的。[嘻嘻] 做法：http://t.cn/zWW31wA 这次连面条都是自己做的呢。by：@鬼蜀日记	1
回复@玺出望外:躺着也中枪的我表示， 薇姐你太含蓄了！这事就不用开会了，是谁，谁就当一寸证件照用吧，明天就去换工牌~ //@玺出望外:回复@金马刺:@裴安妮 你躺枪了！ //@vicky薇: @金马刺 @陈燕_EmptyFace @玺出望外 你们觉得这家伙跟谁象[哈哈]	1
拍得很棒哟[鼓掌]	1
回复 @heibaidao的新家:是啊! 真好! [嘻嘻] //@heibaidao的新家:有一份感恩的心就可以每天都活在幸福中. //@光照大地:感恩! 感恩! 无限感恩! [哈哈]	1
朋友帮我拍滴[嘻嘻][嘻嘻]@我爱吃柚子0-0 @谈小牛 @费奥娜ff	1
从我们很二的表象是窥探不到我们感性的内心的。[爱你]//@爱嘎嘎的鸭鸭:感性大于理性?@我是喳喳 @HelenLee_冰点酒店控 你们两个都不象啊	1
[哈哈] //@5A嵩县阳天池:大师[赞] //@5A嵩县张相正:@5A嵩县阳天池  @好脾气的漂亮乖乖女 @5A嵩县毛驴 @洛阳白云山 @5A嵩县向前 @白云农家商贸 @天赐山大王 -@崔崔崔半仙 @饺子哥- ，@5A嵩县萝卜 @a打伞的鱼a @白云仙境老高  从@5A嵩县一处@杨建国 @5A嵩县范小红	1
[哈哈]一眼看上去真像。。。	1
[萌萌扭屁股]//@头条博客: [哈哈]	1
回复@午夜雪飘飘:[鼓掌] //@午夜雪飘飘:转发微博	1
【清晨福利】参加活动，写下你的宽体机体验感受，@ 一位好友，就有机会获取由海南航空提供的国内任一航线单程机票。上班路上，反正闲着也是闲着！[哈哈]	1
【4年后 “腾云驾雾”马汶高速】马尔康，藏语意为“火苗旺盛的地方”，引申为“兴旺发达之地”，4年后开通的马汶高速更是“火上浇油”，马尔康旅游业兴旺发达指日可待！[good] 对喜欢自驾游的车友来说无疑也是特大喜讯！[鼓掌]	1
小样！敢得瑟就把你料理了[哈哈][哈哈]	1
#轻松一刻# 灰太狼问儿子小灰灰：四大洋分别是哪四个？答曰：喜羊羊，美羊羊，懒羊羊，沸羊羊...…… [哈哈][哈哈][哈哈]	1
回复@胡象?:难怪你师傅自己没消息呢[江南style] //@胡象?:回复@有福社长:北方有暖气，师父静修呢[哈哈]	1
我在这里:#玲珑小镇#[偷笑][礼物][哈哈][鼓掌][心][心][心] http://t.cn/SV1RZA	1
今年大年夜，一边看海，上网，聊天，嗑瓜子，一边看春晚！[哈哈] 就这么定了！	1
回复@?小?: 多问一句，那就是2000是每天关注的上限。这个关注人数和服务器有关系吗？Facebook的5000是单天的还是总人数啊？哈哈哈，拜托啦，20万个为什么都知道的刀刀[哈哈] //@?小?:关注总人数没有上限，每天新关注的人是有上线的！谢谢专家@文甬	1
@毛人当道 毛，你快看啊，@秋歌LEO 小同学像不像寿哥？！简直形似神更似，相似无极限啊，有木有！！！[哈哈]	1
#须叔翻书# @蒋雯丽 《姥爷》: 只为今生, 我们更好地相见……[心]隽永的文字、密切的情感,  让人忍不住要流泪。看了书今晚再复习她为纪念姥爷执导的《我们天上见》~[鼓掌]@最世文化 @长江文艺北京中心 @窗边的小猫 @雨枫书馆 我在#雨枫书馆(清华馆)# http://t.cn/zj9XLtb	1
[赞]//@18岁以下禁止围观: [爱你]	1
央视@CCTV-7阳光大道 开录，@龙瑞国际文化传媒 和@美库原创网 艺人@喜悦蜘蛛侠组合 讲述创业故事和创业项目,主持人@阳光大道上的乔静 @马丁马小虎 ，敬请关注[鼓掌]@美库原创黎冬 @淮河之玉 @讴阳北方 @阳光大道李晓梅 @张艺源Superman 我在:http://t.cn/zlQ4S9P	1
感谢你和@杨庚皆喜结婚网 今天成为东城民政局最闹腾的俩二货[哈哈]感谢胡同里给我们让路的蹬三轮老大爷[哈哈]祝福所有爱我们的我们爱的所有人[心]沾沾喜气，祝你们赶紧找到自己的另一半[心]	1
向往E[偷笑]//@litifity:[哈哈]哈哈，那@皮皮小J 你又是为什么呢	1
他父亲什么来路？必须支持！ //@滕竹: //@经典丶微小说: 国防部第一个召唤你[哈哈][哈哈][哈哈]	1
啊哈收齐了[鼓掌] //@圆圆olivia:哈谢谢支持，最喜欢哪个主题啊?	1
超梦幻超酷[good][鼓掌]	1
绿地集团董事会。[嘻嘻]//@枫泾古镇官微: 排排坐。举茶饮。	1
你还不如说，咱们都是女人中的汉子呢。[偷笑][哈哈]//@他们叫我贺小杨: 无论如何，大家要各自奔赴幸福啊，马不停蹄滴。咱们都是强人中的牛人，女人中的战斗机，个个都是好身手，加油！	1
#小三真是反腐好工具# //@嗨查理:[嘻嘻] //@任卫新: 这又是小三儿举报么？[酷]	1
终于装上了那四颗大牙，用满嘴的牙吃了一餐饭[害羞]距离上一次已经快15年了。这感觉熟悉又陌生，我还需要适应（总觉得嘴里块口香糖[汗]）来吧小牙们，让我们做朋友[哈哈]	1
个人感觉金志文比丁丁唱的好[可爱]	1
呵呵！就在工人体育场北门内Mix旁重庆江湖菜！欢迎有时间过来感受哦！ //@付二代他爸:在哪 // @笑珂smile : 好吃好吃，大家都来吧。 // @三样菜帮主 :呵呵！能够在一起开心的感受美食就老快乐啦！谢谢你的支持哦！[鼓掌]	1
回复@Pey要完爆鸭子:[亲亲]这可真是咱们的缘分呐！ //@Pey要完爆鸭子:我办公室同事送我的~~然后我在家吃过晚饭才喝的~~感觉很棒~！ //@麴醇堂:哇哇，听到了很有画面感的描述文字哎。非常感谢您的推荐！亲爱的是在哪里喝到的ICing呢？http://t.cn/zTSy6GE	1
回复@诗韵梦寻:恭喜恭喜[鼓掌][鼓掌] //@诗韵梦寻:幸福，是平淡日子中收集起来的小感动，就是爱的宽容和被爱的滋养。深谙药膳养生之道的女人，会尽情享受药膳给予的每一份幸福，为自己和家人创造无数温馨的关怀!感谢 @康源瑞廷酒店 丰厚的除夕礼物,祝 @康源瑞廷酒店 以及所有参加这次活动的朋友们心想	1
这就是一个月前和死亡擦肩的坚强小伊利！多囊肾和子宫蓄浓差点夺走了小东西的生命。经过急诊手术，到今天伊利已经恢复健康了。而且还胖了好些…陌麻没有多余的希望，只想小伊利今后都快快乐乐生活！健健康康…[可爱]	1
新昂科雷/别克GL8，起售XX.XX万/XX.XX万。可以说网站编辑责任心缺失，或者说这叫尊重主办方？[嘻嘻][嘻嘻]	1
@一花十方  //@吴忠平Studio:[哈哈]@颢影 @WOO-DY @美丽Winnie	1
刘圆圆 [哈哈][兔子][偷笑]	1
亲姐姐刚生下千金一枚，取名“念念”。我晋升为小姨啦！哈哈哈[嘻嘻]开心！！肯定以后比她妈还疼她	1
姚华姐？@来看刘小超 @嘎隆拉2010 真的吗？[哈哈][哈哈] //@天狗行空: 央视记者姚华走到一个小贩面前，伸出话筒，用普通话问了一句：“你幸福吗？”小贩一呆，大喊一声：“城管来了！”浆洗街顿时炸了窝……	1
[哈哈]//@disinfeqt: 哈哈哈 //@独眼u:。。。。	1
风雨无阻~~[鼓掌]	1
没logo[哈哈][哈哈]	1
辽参品种，不同的品质不同的方法//@Gao男:回复@盛博:坐等两位老师指点 谢谢盛吃货[嘻嘻][嘻嘻][嘻嘻] //@盛博: @三摩地帮主 @光头陈庆 专家来帮帮我们听众呗	1
先祝福一下自己，快乐是必须的，健康是必须的！也同样祝福关心我的，爱我的人和我关心，我爱的人。（ps:俯拍就是好，光线暗就是好[嘻嘻]）//@大聪聪: 矮油漆生快！ //@黄丹:哎哟，生生童鞋生快！[蛋糕][蛋糕][蛋糕]	1
早上好！！过完年咯～～大家都有啥变化没？！！！[偷笑][嘻嘻]	1
#万丽美食课堂#今天偶们学做海鲜意面！[馋嘴][馋嘴][馋嘴]首先清理海鲜们[抓狂][抓狂][抓狂]考验耐心的时刻到啦[哈哈][哈哈][哈哈]	1
细致，专业。//@P民许多：这乌龙，够大。专业。 //@CQ樵老爷:这个得发。。还带V呢！// @平民内参 ：矮油！ // @记者赵春宇 : // @北京晚报 : // @北京晚报本报调查 :[哈哈] // @孟静_ :是不是报社出费用搞深度调查时写的体验报告呀！	1
我爸每次坐我边上，一直到下车都只嘟囔一句话：你开车太鲁，你开车太鲁……//@秋秋Novia: 我爸曾经得得得得得过我一次，之后我俩一拍两散，他不想坐我开车，我也不想带他玩了，练车找陪练是正道。[哈哈] 上班干嘛还带老爸啊	1
没觉得冤就好[嘻嘻]	1
?左下是我们创意大师哦，灵感一触即发@北京北辰洲际酒店: 您技术不错，披萨造型新颖~重点是架势也足够到位~! [偷笑][偷笑]//@张赫Edward: 昨天自制披萨环节还是很有意思的[嘻嘻] //@新西餐:自制披萨，新鲜出炉，挖掘挖掘自己的烹饪潜力吧！体验自己动手做美味的乐趣！	1
回复@elephant系谭宝滢:谢谢宝贝的支持哦~还要多多参加我们的活动哦~ //@elephant系谭宝滢:[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]	1
#驴行天下#2014网友最想去的20个古镇――丽江、乌镇、大理、凤凰、西塘、周庄、平遥、束河、宏村、同里、朱家角、黄龙溪、唐模、木渎、?直、平乐、和顺、洛带、喜洲、枫泾。[爱你]哪里留下你的过往？哪里又是你的向往？	1
人生第一次吃粉蒸肉，真心美味，@爱泊净 做菜太太好吃了，我和@灵鹫心弥勒身 都吃撑啦[哈哈] @Sunny奶茶	1
[哈哈]//@品趣潇枫:砖家肯定不靠谱！但您老这数学也忒差了吧？ //@简东升:亲，这是正规厂家的烟花，如果是土作坊，山寨的用泥土做的呢？所以不要完全信数据，当然了，砖家的话一定不能信的	1
滑雪界App做得最好的App界滑雪最好的一朵奇葩，每次我都忍不住想，哥们这西裤的裆一定有加厚吧？[嘻嘻]//@爱吃麻麻鱼:牛逼的西服帝 //@极速滑雪伴侣:@Nordica中国 @爱吃麻麻鱼	1
#Race around the world 幸福的小娇日记# @幸福的小娇日记 小组两朵美丽的绿花花[嘻嘻]	1
我赞同！[哈哈]	1
小岳同学喜欢拼乐高玩具，这是他独立设计并独立完成的作品。其实就是把好多不搭界的零件拼在一起，之前我没想到他居然真的能拼成这样，孩子的想象力还真是无穷啊[嘻嘻][嘻嘻]	1
来北京吧，三部戏，从梦想启程，探讨当下，解读爱情！[可爱]	1
[威武][爱你]	1
[阳光]如果你有梦想的话，就要去捍卫它。当别人做不到什么的时候，他们就想要告诉你，你也不能。如果你想要与众不同，你就得去努力争取。和奋斗在工作岗位上的“小蜜蜂”们共勉～[可爱]	1
回复@魔王1987:[亲亲]不愧是魔王小当家~[哈哈][good] //@魔王1987:双手赞成！香但完全不着佐料的调味痕迹~有肥有瘦有筋有脆骨[馋嘴]	1
[哈哈] //@牟桓com://@zhibubu刘治治: 这绝对是个意外、、、	1
还记得当初因为你的一张LeLe~就一发不可收拾了[嘻嘻]	1
[哈哈]你们这些时尚大厦混的男人们，叫人说点神马好呢	1
太赞了，屁股都笑开花了。//@业余巡天猎手: 让你的屁股笑开花，[哈哈]//@熊富华: [哈哈][哈哈] //@上海广告媒体圈:前面@扭发条猴子 已经发过一轮了，确实很有才[偷笑]//@星小白: @上海广告媒体圈 哈哈哈 让你的屁股笑开花 ，听到这句我彻底hold不住了	1
[爱你]//@对外汉语--panda_Jen:[爱你]//@海璇儿: Dont hate what you dont understand[拳头]	1
@天外飞熊 @ @傻子殷 @时尚猫V @我的旅行世界 @射手宝瓶 @yuki1987 @威廉小猪 @i家六六 快来@新浪旅游 晒晒你们2011年的旅行经历！试试你们的运气吧！！[嘻嘻]//@海鹏鹏	1
这才是地道吃货美食家啊[鼓掌] //@老街兔:兔爷家的菜被亲点评得相当到位，兔爷觉得好感动啊，会继续努力做出好菜让大家满意的！[哈哈]	1
又到了吃货们懊恼“假期多少天，长胖多少斤”的时候鸟[抓狂][抓狂]，谁叫你们错把他两贴在一起了呢[哈哈]！难道是因为电影#在一起#正在热映，你只顾着让看起来很般配的他们在一起了吗？	1
搬家不能忘了我们青城小厨哦！以后一个月来报到一次[哈哈]搬家顺利：）	1
回复@黑米粒:下一次我们不住单人房，还同居~~[偷笑][哈哈] //@黑米粒:回复@泡鱼儿:谢谢泡兄，期待我们下一次的旅程。	1
这么仗义[爱你][爱你][爱你]	1
[哈哈][哈哈][哈哈]//@卢迪主持人:鸡贼爸伤不起啊// @专业吃货美阿骄 :我擦咧... //  @刘大乐呵  :哈哈哈 笑死我啦	1
回复 @薛辉_Carlos:呼呼 快乐充实的假期[太开心] //@薛辉_Carlos:回复 @Radio李丹:是啊，超级丹，哈哈！太有意思啦	1
王林大师啊，放了那条大蟒蛇，得闲做点好事吧。//@点子正:与右边同求，但不准右边侮辱SB。[哈哈]//@深夜走过长安街:王林大师啊，求您发功把这傻B隔空戳死吧！	1
@L橙不离V  懂我！太有爱了[哈哈] 我在:http://t.cn/zWOY8Pw	1
