text	label
谁想在整运动会这件事上和中国较劲，那就是找死！太欢乐了！哈哈哈 //@胡杨huyang:感谢ZF//@画小眉://@伊丽莎白的假发:[哈哈]  //@蕾拉的狂想:太绝了！！笑崩了！！ //@summer_teng://@iledo://@还是叫我老头吧:捶地[哇哈哈]  //@喵丫:噗哈哈~ //@汤圆爱元宵:捶桌！！！ //@今何在:请点“查看大图”	1
听了一个月的闽南鼾竹腔锅都快疯了，难得遇到北京妞啊，当然要陶瓷啦！[哈哈]	1
回复@心灵的归宿80:哈哈哈，辛苦大家了！但是旅途中没有付出就没有快乐呀。[哈哈][哈哈] //@心灵的归宿80:就是欣赏美景的同时，这季节付出的就是黑晒、晒黑啊。[挤眼] //@九江旅游杜少华:此次“跟着课本游九江”活动反响巨大，微博微信转发量超多！[哈哈][哈哈]@江西风景独好	1
羡慕嫉妒恨！[嘻嘻] //@大胖鱼鱼:来厦门旅游，在海边，漫步，戏浪，你也许会有如此幸运，旅游不花钱，还要给你钱，那条捡到的2万块的鱼，你值得来	1
回复@南国都市报韩潮光:[握手]很有道理！[哈哈] //@南国都市报韩潮光:莫问政治，该吃饭了，美食来了 //@梁锦江: [馋嘴] //@梁锦江:[馋嘴]	1
笑的好灿烂啊，今天这么多人领到奖。[哈哈]	1
必须赞[赞][赞][赞] //@宅女高珊:[哈哈][哈哈][哈哈]真大师还跨界的 //@王备:回复@宅女高珊:行了，大师留下了，感谢您对中国捏影界做出了重大贡献～！[嘻嘻][嘻嘻][嘻嘻] //@宅女高珊:来晚了大师！[哈哈]我就没看出来是北京！[赞]	1
[鼓掌]//@如此诗歌: @红色药水 @洪广玉 @九十九宗 @山西张鹏远 @指纹先生 @湖北青蛙 @凤凰生活郭蔷 @自然的微粒 @大地上的羽毛 @边建松 @老剑_刘建民 @返回伊甸园 @涧边顽石 @实一 @边建松	1
现在以更优惠的价格便可以享受到我们酒店Essence餐厅的自助晚餐。您只要点击此链接http://t.cn/zH0xsXC通过团购网站购买我们的自助餐，就可以以128元/位的优惠价格享受到原价188元/位的自助晚餐了。6岁以下儿童免费呦！[鼓掌]	1
[握手] 我们对公关摄影的理解就是要把每场活动拍出大片感！团队的摄影师们都在朝这个标准努力！ //@陈明Gerald:大片啊，好有感觉！[威武][鼓掌]	1
最近好累噢?一个月没歇着了。从郴州坐高铁去长沙，晚上的飞机回北京?这些时间做什么啊[泪][泪] 好无聊，亲们求陪聊?[爱你][爱你] 有没有长沙的，求偶遇?[泪][浮云] 我在:http://t.cn/zHDPRrZ	1
让生命孤独地怒放 @汪峰 是最爱的男歌手！谢谢@甲小六儿 [鼓掌]	1
感谢嘛，说嘛，杂喝[哈哈][哈哈][哈哈] //@忒锐:感谢隗达大哥，别以为我不过来，回头你说咋喝就咋喝，你到时候别怂了[不要]	1
【百度旅游4.19秒杀】还在为清明的离去黯然神伤？ [鄙视]还在为五一的降临翘首以盼？[懒得理你] 醒醒吧！[衰] 狂欢近在眼前，你肿么就看不见？[抓狂] 4.19百度旅游倾情上演最浪漫（wu），最性感（jie），最火辣（cao）的爱情戏！[花心][鼓掌] 想到想不到的，都在这儿等着你哦~[嘘]http://t.cn/8sOquJt	1
哈哈哈[哈哈][哈哈][哈哈][哈哈] //@俭小鱼:[哈哈][哈哈]服啦~ @下雨的天堂313 //@于茜theWeek: @庄雅婷 ?	1
当小朋友碰上测慌仪,很搞笑。问:你偷吃零食吗?小女孩答:没有。测慌仪响...又问:你经常偷吃还是偶尔偷吃?又答:经常偷吃。另一轮,问:你在游泳池小便过吗?小男孩答:爸爸说可以。[哈哈]	1
有！ //@超级姚蜜:有上海站吗？[爱你] //@齐秦:回复@林弥生:因?它??弱?群?，?便提醒人???仁民?物，那些字都?「仁」。  //@林弥生:想问@齐秦,看到您一直在为狗狗大声呼吁,很是感动,是什么促使您去做这事的?另,您微博简介的“人，仁，妊，壬，?，?，?，?，?，?，?，?，?，?”有什么	1
@山阳英雄 [熊猫][兔子][嘻嘻]	1
#背包走老挝#从万象城区到城外24公里的香昆寺，打车和TUTU车实在贵，不划算。便选择从早市车站搭乘14路公交车到老挝泰国友谊大桥下，接着换乘MINI TUTU，经济实惠[嘻嘻]。万象的公交很舒适。 我在:http://t.cn/8FXuwFi	1
一直觉得四川话真好听，传神呀[哈哈]//@朱小黑: /先生，您对成都的限行有什么感想吗？” “可以说家乡话不？” “可以” “不晓得日嘛哪个瓜娃子哈麻批想出来嘞这个锤子政策，他懂个铲铲啊，日他仙人板板哦！~” “这个是什么意思呢？” “就是努力工作，为构建和谐社会贡献自己的力量/@成都-陈琳:	1
巴神绝对神，劲爆的两个进球[嘻嘻]	1
我也大茶缸子啊。。。[嘻嘻]我的意思是，跟什么人喝茶很重要，有些人给人感觉不舒服。特烦男人翘兰花指，在我狭隘的脑瓜里，那都太监之类的动作。。狠娘。。	1
//@中华安志强:[嘻嘻] //@天天下饭:@竞网陈花 @竞网PM_Nick @竞网Jarry @曹jun? @锅盔王 @大智慧的eleven //@Mike曹桂田:有意思 //@市场营销经典案例:【转给销售精英】销售员懂产品没什么了不起，了不起的是让使用产品的人轻松懂产品。@李洪波000 经典原创分享@招商银行 @创业家杂志 @正和岛标准	1
重口味的节奏[嘻嘻][嘻嘻]	1
贱萌贱萌的谢耳朵！[笑哈哈]有时气得人想打他、有时又逗死人～[太开心]《生活大爆炸》@世界图书出版公司北京 @世图电影编辑室 @若宣非宣	1
//@成都电台罗蓉: 回复@蜀人耕叔:[鼓掌] //@蜀人耕叔:玉容寂寞泪阑干，梨花一枝春带雨[哈哈]	1
[晕]把美食看成美女了~~[嘻嘻]//@胡元骏: 嗯，推荐一下。我觉得不光是厨师，其实很多美食爱好者在家里也会种植一些香草，或用于点缀居室或用来烹制菜肴。不管怎么说过，这都是一本很好的实用“教材”，看看无妨。或许还就真迸发出做菜的灵感了呢。有兴趣就领一本哈，回头抽空我也“照方抓药”做一道	1
回复@小企鹅才仁卓玛: 小企鹅和麻麻也端午快乐哦//@小企鹅才仁卓玛:回复@我是徐峥: [太开心]小佳?端午快?喔	1
[哈哈][围观][围观][围观][围观][围观][围观][围观][围观][围观]	1
#astrus hotel#俄罗斯莫斯科沙皇庄园外的桥梁上有不少许愿锁，不过这里许愿可是与世不同，是许愿一定要离婚的！[嘻嘻][嘻嘻][嘻嘻][嘻嘻]莫斯科百分之九十的离婚率就是证据！看来俄罗斯人的愿望实现了！	1
@寂静的白桦林 在节目里会告诉大家，蔚县文读的读音是YU、读四声，但当地俗读是读三声。所以，节目很有意思滴，我问的时候读文读的四声，他答的时候读俗读的三声。是不是很欢乐啊？[偷笑] @碧海蓝天2012518 //@天涯的无法: 蔚还有这个读音，学习了[哈哈]	1
好萌//@JooChen: [哈哈] //@彼尔德Billd:老爹是笨蛋阿后	1
宁时细个还一味按动画，因为家里没有上网，不会装游戏。天真可爱的三年级。//@我系鸡头: [哈哈]	1
这个春天需要撒点野～[鼓掌]	1
回复 @劳毅波广州大波波:[哈哈][哈哈][哈哈]波波:你贪心啦! //@劳毅波广州大波波:打包，不要花肉不要豆豉，就要那“端砚钵”	1
赞气质书女！转整理书评[鼓掌]@普华文化 @雨枫书馆 @人民邮电出版社	1
找到了，就好！[嘻嘻]//@Teemo_柏小白:失主已找到 万能的微博啊 //@Ryofid:扩散	1
最爱~~~[爱你][爱你]	1
从心开始，重新开始。一切皆有可能。[亲亲]	1
礼物是王道，傲天公司送的礼物，我爱酒店管家，我爱航班管家！！[爱你]	1
赵薇的专访中有句话很喜欢：青春一个重要的标志是焦虑感：怕自己终究成为一个平庸的毫无声息的人，就像一粒石头丢进大海。这种焦虑一直跟着我，让我不断往前走~ 谢谢静姐，jplus今晚就用[可爱]//@李静: 为了我的静佳jplus支持@嘉人，为了@赵薇，支持嘉人[嘻嘻]	1
//@月月巴女未: //@致能直饮水官方微博: [哈哈]	1
回复@刘子铉:[害羞][害羞][害羞]应该的！[嘻嘻][嘻嘻][嘻嘻] //@刘子铉:乖仔！抵赞！[good][good][good][嘻嘻][嘻嘻][嘻嘻]	1
端午节快乐[哈哈] //@邹学勇-:祝福所有的朋友们端午节快乐?阖家幸福吉祥。 // @雷宾建 :哈哈	1
@萝卜欣儿0315 //@Joanna曹小妞:终于买着了不容易[鼓掌]	1
继续加油！[嘻嘻]	1
哈哈中奖啦！@Vivi作无敌 亲爱的你也中了！@jo的素年锦时 明儿你的票我买了，咱三一起去[哈哈]	1
这舞艺高啊，只看到转的裙子看不到人哦~~~[哈哈][偷笑]	1
弱弱地，小西被亲们认真上图感动了！[爱你]@冬青哥	1
还是那时候得好吃，质量还好[嘻嘻] //@Ariel_Chi:格格巫肯定爱死了[偷笑] // @Liushixi118	1
今晚破戒的不仅是我，已然很开心了[嘻嘻][嘻嘻][干杯][西瓜][西瓜]	1
宋主任所说极是!精辟![嘻嘻]	1
很荣幸勾起了先森发微博滴兴趣！[嘻嘻]	1
原来早一代的举人爷至尊会员卡，是无所不能的万能神卡哦！任何酒店的插电器只要有此卡就无所不能。[哈哈][哈哈][哈哈]	1
【中国好声音内部员工爆料】原来梁博他爸真是梁茶[哈哈]	1
不点名的感谢！[哈哈]	1
//@秋田六千:[抱抱]//@五行属二: [可怜]	1
[哈哈][哈哈] 聪明人。要男的遇上了咋办？总不能[偷笑]//@CRI帅熊熊:@雪纳咪 @羊小兽_七格格 @叮叮当当猫和麻麻 @Mask??-兜纸 @慧慧猫的地盘 @kelly-呼粘九妙糖糖娘是腐女 @?公主_MioYaO @天蝎飞咪 好办法！！//@孕事: 介个无敌了。。。。	1
年前因为工作忙加之美发厅的人特多，所以没有前去凑热闹。今天下班后看到楼下的美发厅开始营业了，而且没人光顾，哈，还是老传统正月不理发吧？我本来也没舅舅便无所顾及，便便利用人少的机会去染一下头发，真是贵宾待遇，三个人为我一个人服务，真难得呀[嘻嘻]@日尧由?	1
我跟老公说，如果你没跟我结婚，就应该找个外国人。老公问为什么？我说，因为你喜欢的沟通方式比较异样。老公诧异道，那你呢？＂我像外星人[哈哈]＂老公很认同的说＂那到是[太阳]＂	1
我一定要在这周末 钱钱@DJ孙小钱 和美美@DJ郭小雪 带大家去安利隆山庄 相约七夕情歌会 之前，先来总结一下上周六的《周末驾到》活动[哈哈]  顺义鲜花港的那些花儿~~	1
兄弟一心气力断金[哈哈]//@刘金霏:谢谢哥对我的包容！一起加油！[耶][耶]	1
太形象了[哈哈]	1
回复@语真a:[耶] //@语真a:很对[转发] //@五月V:回复@语真a:挣出瓶颈之时，必须大大地扬眉，吐一口气[笑哈哈] //@语真a:万事开头难，等思考过去便是一溜儿地顺，祝顺！[爱你]	1
丽江花间堂花间拾零商品部，又到新货啦！~[哈哈][哈哈][哈哈]	1
写的好棒喔~~一年四季的环秀美景好一个环秀天堂~~[爱你]	1
[哈哈]  //@jenvida:哈哈！^_^	1
//@疯猫黑黑: //@好多广州人都唔知?野: [哈哈]滋味哥食评，运用左排比句【唔错，好唔错，好唔错】 [偷笑] 可惜?系大哥?分店系广州市区	1
[哈哈]老子一个人过好了。够霸气 //@达观闲人王小猪:哈哈哈，所以从小要培养孩子的性别意识，虽然我也挺爷们的，但是我希望我女儿有女人味，不说脏话，温柔可人。爷们的女人都是生活逼的，柔软的女人获得幸福的机率更大	1
让这些可爱有趣的盆栽排排坐在办公桌上~~~~[爱你] 家人们让工作更有动力！	1
生日快乐[蛋糕][礼物]上班快乐[困]//@cindy-di:真不好意思哟～你的电笔在我口袋，不过太欢乐，每天都是儿童节～我昨天笑的嗓子都疼了[哈哈]	1
这个可以有[嘻嘻]@吹?DO @大头薛薛 @记梦器 @Susan说嘛说呀 @海疯 @八戒如来神掌 @浓郁向日葵  @白雨727 @柯北老猫 @0火鸟0   //@老五a嚏:@Aisling丁丑 @爱唱歌的白马 @Batalha @Brian-Pan @八戒如来神掌 @八三幺零八 @八月de尾巴 @北京紫依轩轩 @冰Bingo @苍杰 @冬冬小筑 快来领吧	1
画的不太和比例，应该给日本画小点 //@白菜帮MOGO://@大盔: //@Darth_Panda: [哈哈] //@YANKIMA:会画画真好……[km呜呜1]	1
@和蜗牛一起散步 @PanPan潘哒哒 [嘻嘻][嘻嘻][嘻嘻] 我在#星巴克 Starbucks(望京新世界店)# http://t.cn/zOgipNy	1
建议生物学家努力研究，改造这可恨小生物，为全人类尤其是女同胞造福！[哈哈]	1
我有恐惧打电话。不恐惧接电话……[哈哈]所以，一般人别指望我没事主动打电话了，莫名的恐惧感……forgive me……	1
[鼓掌]恭喜恭喜！一直幸福下去！//@?龙太奇: @驴爷大王 @夏天里的乐花花 @LOLA小丹 @乐儿餐厅	1
我深有感触啊！[哈哈]	1
逆袭[哈哈][哈哈][哈哈][哈哈]//@浮云-福运-富蕴:一脉相承啊[哈哈][哈哈][哈哈][哈哈]	1
睡懒觉这事，只能意会不能言传[嘘][嘻嘻]//@准备微笑的海燕: 瞬间觉得心虚[哈哈]@嗜吃慧 亲，对于睡懒觉这事儿，你心虚不？ //@一花一世界118:家庭会议，只是部分成员参加，下次再叫上睡懒觉的兄弟姐妹。//@大款无钱: //@准备微笑的海燕: [哈哈][哈哈][哈哈]家庭会议	1
有点下垂，依然爱你[亲亲] //@Suits_USA:有点下垂，依然爱你	1
出门了，老妈把俺装扮成一只金龟子[偷笑]＂我头上有触角、我身上有圆点...我是一只小青龙...哦，不对，我是一只小花龙[嘻嘻]＂	1
[哈哈]//@深圳老酒: 半夜笑醒！	1
【跑步第26天[萌萌扭屁股]】中午和@崔恪 黄草湾两圈3公里，今天温度和阳光都不错，跑完还饿了，真难得，有点低血糖，哇咔咔~[嘻嘻]	1
今儿来到嘻哈包袱铺又看到 @刘金霏 @嘻哈包袱铺陈曦 二位老师经典相声，依然还是那么火，那么好看，但是刘老师不能跟着女生进洗手间啊。即使是秘书，感谢陈老师及时拉住。[哈哈]	1
出发了，大家祝我玩的开心吧[嘻嘻][酷][酷][酷]	1
好期待周五呀～[爱你][爱你][爱你]	1
和我们一起玩吧[嘻嘻][嘻嘻][嘻嘻] //@乔旭qx: 旅游人一起来参与吧！@和挺哥一起玩 @厉新建    @空心菜爱mimi @老家火星的孙小娴    @追逐幸福的旅程 @cauast @钢身   @就叫我路人甲 @刘万松 @独孤浪萍 @马有明-旅游研究 @V王婕V @CLAUDIA小蛮	1
找茶的新饮料，我承认是瓶子吸引了我！味道确实也很好喝！[咖啡][good]喝完可以保留玻璃瓶子！好好哦！我要买一排！[鼓掌][鼓掌] http://t.cn/zWvkMNp	1
独眼龙[哈哈][哈哈][哈哈] http://t.cn/zWIezTv	1
[good]//@热点美食天天在: [嘻嘻][围观] //@热点红姨:美女估计很久没来这里拉！ //@王星餐饮品牌策划人:金总年轻有为，漂亮知性 //@勤劳的工作狂:[围观][给力] //@热点红姨:回复@杭州v小童:看得出哈！@爱老夫子 @王星餐饮品牌策划人 @热点联盟 //@杭州v小童:全国最美老总两岸咖啡总裁金梅央。	1
晚餐，转转会，成都特色 家乡味道[爱你]@叶娃娃1111	1
可以年年当新郎！ //@佟大为:谢谢导演，我的每部现代戏几乎都会有婚礼的戏，我们这回的是最特别的一次，这确实是最好的礼物[哈哈]	1
只是猜测啦[嘻嘻]//@鲁大东与V:这是高端黑么[汗] //@文艺生活周刊: 这个与人乐队的灵魂人物私下里看上去一副温良的学者和师者模样，或许是受南方婉约文化的影响，或许是受制于所处的社会环境和体制。但他在舞台上的表演却令人想到魏晋放达名士，或许那样的放浪形骸才是他真实的内心	1
辣妈#可儿#的白色清新搭配，你也喜欢白色不妨参考一下吧~衬衫： Diane Von Furstenberg ；短裙： Lover ；鞋： Alexander McQueen；眼镜： Christian Dior[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
回复@碧露云端:这个可以有！[嘻嘻][嘻嘻]	1
一来公司就收到如此多的礼物！今天真是充满惊喜滴一天！谢谢！[哈哈][哈哈][哈哈]	1
